2021-07-24 18:59:15,358 Finished trial 1/5, elapsed=1.320003013999667, n=1000, d=30, eta=0.9, M=None, r=1.0762249305384903, c=[0.035215971934075, 0.023892715046044673, -0.015057226086603788, 0.028522854112101773, 0.011408832483927442, 0.01926871764355633, -0.012516748588837421, -0.021472380819478984, 0.015494741939839548, -0.02281997958748284, -0.003934832618328836, -0.0287628461716219, 0.018242984292704104, 0.03455960470316709, 0.05253367348140477, 0.009914314287096212, 0.02595619628062211, 0.044093592564727745, 0.036411851956887745, -0.007986890579564391, -0.015252253684528483, 0.0016713540553489152, -0.03172141512857674, -0.0019008860876895382, 0.00975227527911081, -0.002891393026215874, -0.019217089715243697, 0.01655520448530257, -0.017380821378364223, -0.015186121706265984], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_0.csv, rows=None, columns=None
2021-07-24 18:59:16,367 Finished trial 2/5, elapsed=0.999288113998773, n=1000, d=30, eta=0.9, M=None, r=1.099868266902036, c=[0.0060368168484547955, 0.009717896795422171, 0.02891173619962468, -0.08248708710166455, -0.005302490191054977, 0.03208023689869532, -0.03873436089788036, -0.020697541390170295, 0.019814389259162513, -0.010720336003793643, 0.08949140105184426, 0.01684706407102914, 0.017547195769352243, 0.019276166528487106, 0.02191901484046331, -0.0045043068613095415, 0.02640437086520275, 0.009478215092104341, 0.0006629719568645858, 0.025648508589994765, 0.04462167315797474, -0.01015754334663007, 0.04737717721417881, -0.023078472774577422, 0.050718671985392434, 0.007052246956324689, -0.03730963718662959, 0.028746531397345444, 0.041806157460141914, -0.01947048943363821], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_1.csv, rows=None, columns=None
2021-07-24 18:59:17,368 Finished trial 3/5, elapsed=0.9884297900025558, n=1000, d=30, eta=0.9, M=None, r=1.0906151582132575, c=[-0.02857705766862589, 0.0026134541275589034, -0.008115524887432887, 0.037710059161037854, 0.02026689257086784, -0.08771912574027765, -0.035912211399067306, -0.014349705293339034, -0.041756455492788655, -0.013931469896605897, -0.05177621630791617, 0.04221845347211986, 0.006800302118670504, -0.0013675504775123907, -0.0002434167408973502, -0.000656280417444499, 0.040798268772804264, 0.02999818905619773, 0.03236146684485967, 0.009795696539952272, -0.006169943274727384, 0.005676948212762534, -0.03422473322752196, -0.003104165023098454, -0.04167478136364123, 0.00023538007080400907, -0.009491252052399146, 0.03777973657677584, 0.025319436470050066, -0.007941472351965908], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_2.csv, rows=None, columns=None
2021-07-24 18:59:18,426 Finished trial 4/5, elapsed=1.0435975559994404, n=1000, d=30, eta=0.9, M=None, r=1.0751027238120436, c=[-0.013336789377801571, -0.004017017960284101, 0.02290642306442554, 0.020232000319056326, -0.008889827510521477, 0.0010587193480684218, -0.017958779736026494, -0.017716781505329984, 0.024001697940739548, -0.050912194639278596, -0.017259514146542268, -0.014556164768439498, 0.023217037704370138, -0.004919130392864373, 0.026911649577209623, -0.009545942835032599, 0.012168917448854885, 0.03292705602928901, -0.00985816878947138, 0.010340582279148388, 0.03263825249628209, -0.019508834007379346, 0.056566652914536435, 0.04996888652557064, -0.039989374921139374, 0.02800727912348127, 0.03448199234101129, -0.023215444173420606, 0.00227877638784276, -0.0045186520455139795], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_3.csv, rows=None, columns=None
2021-07-24 18:59:19,274 Finished trial 5/5, elapsed=0.8370090950011218, n=1000, d=30, eta=0.9, M=None, r=1.098143990762207, c=[0.0229058993272989, -0.04805318466464446, 0.019040766681628966, -0.0037733469830259947, -0.005746601983675669, 0.01546848620262971, -0.033328880598617674, 0.032194561623682776, 0.005322679401026421, -0.02291152339935421, -0.008331861318171976, -0.06077323302831402, -0.02045070619560249, -0.004831799243924035, 0.0421654817197294, 0.0019512659181588963, 0.010858065989183556, -0.039846186825305836, -0.011059267421607993, 0.013016142915974357, 0.03118327654595713, 0.02033390956840453, -0.062088789592958424, 0.012731380786653501, -0.03017535476478314, -0.0131283152128389, -0.0633665419174885, 0.058796685120395646, -0.020862053776346878, -0.02478817586242796], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_4.csv, rows=None, columns=None
2021-07-24 18:59:22,526 Finished trial 1/5, elapsed=3.224385350000375, n=4000, d=30, eta=0.9, M=None, r=1.0247852814957368, c=[0.007846730649022828, 0.007494149539539703, 0.01020794933956778, 0.005708306040628497, -0.005870091995905768, 0.011255238228289374, -0.0010830044834985728, 0.0022174532366962276, 0.010387412885900064, 0.015943146422888518, -0.0018545971903485507, -0.0021046723980845243, -0.0074461198572959506, -0.005149931568364483, 0.0020073164630626367, 0.009679850721096414, -0.0007366211867411017, 0.016184783683014115, 0.002110050953195707, 0.0007082260940302509, -0.004586226424583521, 0.006473667738808351, 0.01788329967024735, 0.0042798618907431375, 0.004997082382889468, 0.010827746331987301, -0.0027336570247437713, -0.005541946680400413, -0.005492306097377328, -0.0005697102263368064], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_0.csv, rows=None, columns=None
2021-07-24 18:59:25,826 Finished trial 2/5, elapsed=3.2750454010019894, n=4000, d=30, eta=0.9, M=None, r=1.0191665771538183, c=[-0.012173904078828627, 0.004897278036673517, -4.6972777533926563e-05, -0.005124306606874249, 0.00039840228223881176, 0.011484668498793755, -0.004889301757961855, 0.005871620952306026, -0.0025770462068867347, -0.0020921672525970754, -0.005265602755878263, 0.004305978045523292, -0.005316382198986813, -0.0032644343220506514, -0.015403623174602421, -0.001129926710543006, 0.0020840386782979992, -0.005868097620519895, 0.003221263436056805, -0.013323040488758936, -0.0007210387263011385, 3.5781240360852886e-05, 0.0036042288519126603, 0.015063247821052629, 0.008639579853795746, 0.002148774861157985, 0.0008027205588737194, 0.0057774648862757814, 0.0051140820104435694, -0.004259076585845823], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_1.csv, rows=None, columns=None
2021-07-24 18:59:29,251 Finished trial 3/5, elapsed=3.397218927002541, n=4000, d=30, eta=0.9, M=None, r=1.0294794417594924, c=[0.019391221670596225, 0.023010677749776498, -0.02018862515185825, 0.002061125072113687, -0.0007283635063260674, -0.005013752749131005, 0.009130078233081715, -0.011471258753819918, -0.012384972933373435, 0.007848828630579778, 0.0038969249988070527, 0.01307804246165147, 0.008496878736584402, -0.013312472080306417, 4.835349301872298e-06, 0.004893123623151806, 0.007133381772712069, -0.0009942338356059726, 0.0131346036789729, -0.011581570247222511, -0.010235490965226118, 0.002323903083280163, 0.006565185766510247, 0.00799144754602323, -0.011769948426313181, 0.007812716101240822, -0.0028947258693513378, -0.020299582085252663, -0.007973249032631403, 0.006294381480914411], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_2.csv, rows=None, columns=None
2021-07-24 18:59:32,281 Finished trial 4/5, elapsed=3.001481152001361, n=4000, d=30, eta=0.9, M=None, r=1.0318061959679135, c=[0.0023823508691668827, 0.014358842021666055, -0.007854750303379773, 0.003294196060776072, -0.010237567218880505, -0.005093574041967852, -0.006689547255223192, 0.008904609537756755, 0.010978519858914506, 0.010495720350291084, 0.0032466192251800006, -0.010531414604689449, -0.009162777218526092, 0.014428300263445272, 0.005473267053286593, -0.001782526824791117, 0.022295368096993083, 0.012009260065373135, 0.0044019658031011445, 0.016180766443864084, 0.002992727870830708, -0.0015606051603711407, -0.0011880227833137242, -0.015721866150551832, -0.012928819850888278, -0.0008324616522449583, 0.01070199402632369, -0.01137142670237904, -0.011308581845016681, -0.015036253663253835], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_3.csv, rows=None, columns=None
2021-07-24 18:59:38,005 Finished trial 5/5, elapsed=5.693561467000109, n=4000, d=30, eta=0.9, M=None, r=1.0175090369200446, c=[-0.0047201224889624445, -0.015183659362801279, -0.00351255920608643, 0.0034372493075085974, 0.005277197265096595, -0.006124886639157026, 0.00011643035727000642, 0.0033455340288355644, 0.008094355831532823, 0.0027611745914042957, 0.0038308820405673046, 0.001414922454066064, 0.0004769930141889369, 0.007650404295879861, 0.007722372890043463, 0.005942691478236923, -0.006497460114840764, -0.007833141444964555, 0.0027468996331021845, -0.007036591107228044, 0.0028317713245248153, -0.007077047948884659, 0.0027020514631851053, -0.007545419612545136, 0.001840661266190577, -0.01368084964732627, -4.411721932805735e-05, -0.001139174463104023, 0.005952105398433428, -0.004150532726298251], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_4.csv, rows=None, columns=None
