2021-08-08 18:45:22,446 Finished trial 1/5, elapsed=21.60924021000028, n=10000, d=30, eta=0.5, M=None, r=1.0016117842647894, c=[0.0010764920566173064, 0.0015704654617037736, -4.890508032456024e-05, -0.001954342207256571, 0.0002928709106659296, -0.00010117514302145982, 0.0004448675705969649, 0.0005754670093127062, -0.0006486837961611018, -0.0010254725072433226, -0.0003087815965876136, -0.0007453642428878995, 0.0007621839386780017, -0.0008896148122396402, -0.0009631606093655509, -0.0018821233114985818, -0.0011580586580768068, -0.0013157416664744492, 9.886159339516082e-06, 0.000615331848988399, 0.0003386535553179951, -0.0007256185217322544, 0.0008060782015968538, -2.75652025916952e-05, -9.789830675649587e-05, -0.00012996323996733195, -0.0002263823933625969, 0.00041898607337752806, 0.001270370309200456, -0.00040853416914225213], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_0.csv, rows=None, columns=None
2021-08-08 18:45:36,692 Finished trial 2/5, elapsed=14.163789854999777, n=10000, d=30, eta=0.5, M=None, r=1.0014416901239938, c=[0.0004230387622329224, 0.0012195053720343713, -0.0002657663412094968, -0.001145784458974949, 3.313006400200039e-05, -0.00016139391639634492, -0.00010480944787740158, -0.0008515427380442952, -0.00012857356945686487, 0.0002468724121076902, -0.0005846366520042763, -0.00036734135784496344, 5.9115269856860374e-05, -0.0004971189959620508, 0.0004844652468397186, 0.00031440655901756215, 1.2346909916028997e-05, 0.00033044953433377695, -0.00014489019414691667, -0.00014409552975103507, -0.0008869642154199039, -1.3137536769833137e-05, -0.0003772859885780509, 0.0008219569719109185, 0.0011977189104787937, -9.47291162548672e-05, 0.0009202563097445105, 0.0007086170093087705, -0.0007180624465707573, -0.0008969857827979163], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_1.csv, rows=None, columns=None
2021-08-08 18:45:50,078 Finished trial 3/5, elapsed=13.304615039000055, n=10000, d=30, eta=0.5, M=None, r=1.0011787042610578, c=[-0.0003067950665326186, -0.00012752579512470495, 0.0005595390699739057, -0.000592511162248567, -0.0008169823779168995, 0.0006600715776667966, 0.0003652561967104328, -0.0007712839285053723, -8.668525130164012e-05, -0.0002350467360628038, 0.0009497101794111181, 0.00021976303421429211, 0.0005837604178394507, 8.271450986896127e-05, 0.0010365133621600632, -9.882480767016461e-05, 0.00039400938051487147, 0.0006048347769076384, 0.0009470871356604337, 9.664695627766801e-05, -0.0009768141984215486, 0.00020936493714874437, -0.0013071660686226692, 0.0005896950039524938, -0.0006644637353937821, -0.00013505832790004852, -0.00015601220596114627, 0.0011485547407375201, -0.000588670116506259, 0.0006800778529523974], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_2.csv, rows=None, columns=None
2021-08-08 18:46:05,488 Finished trial 4/5, elapsed=15.32754495699919, n=10000, d=30, eta=0.5, M=None, r=1.0019935942563456, c=[-0.00013062110398817808, 0.00024704724200078423, 0.0006880381522071484, 0.00035965789080173705, -7.024290226998585e-05, 0.0006843475467758642, -0.0003883155538910275, 0.0005058943210442629, -0.00027081614298732484, -0.0010038373804783412, 0.0015918704256717852, -0.0005845483687954952, 0.0007598850179734175, 0.00034579229899602194, -0.0008565831575316887, 0.0006786169067817875, -9.173038408342678e-05, 0.0002850118875006649, 0.002057625662548177, -0.0005155236810346042, -0.001107144181578561, 0.0007643188720342465, -3.7922901832185976e-05, -0.0007668476805307141, 0.0017700749593225903, -0.0014286785012422576, 0.0014800590955409453, 0.00020011376398782014, 0.0001765954281200827, 0.0008139564210706731], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_3.csv, rows=None, columns=None
2021-08-08 18:46:23,644 Finished trial 5/5, elapsed=18.072736076001092, n=10000, d=30, eta=0.5, M=None, r=1.0019832605932768, c=[-0.00027498313846530733, -0.0021128593044597408, 0.0005174377026729785, -0.001196867587228367, -0.00042716298939455324, 0.00018868164537995315, 0.0008212772352539107, -0.0003567178795537894, -0.0005578324114030456, 0.0006835808958843854, -0.0006713003458199069, -0.0016335145695617636, 0.0005702936936848149, -0.0015868102976084486, -0.00015077382600254182, -0.00015262425592929842, -0.0004435964480923608, -0.0005050344127784392, -5.500737216056098e-05, 0.0006952037473520423, -0.00038422806168605565, -0.001366891502668554, -0.0003315320724686114, 0.00021129232627414347, -0.0007462395649143616, 0.002098394370486115, 0.000385876387999271, 0.0008161962386611778, -0.0004178178233312873, 0.0013314930772674867], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_4.csv, rows=None, columns=None
2021-08-08 18:46:39,396 Finished trial 1/5, elapsed=15.671255182000095, n=10000, d=30, eta=0.6, M=None, r=1.002251026497324, c=[-0.0005186220675709811, -0.0007321917962354349, 0.0001053136255764612, 7.589620182602979e-05, -0.000433367375627447, -0.00031350488000789374, 0.0010916912361306718, -0.0030792416694091704, 0.0015464470393604724, -2.406738604010892e-05, 0.0001250105854384549, -0.00018404343918283826, 0.0012605025090027598, -0.000922880924656827, -0.0007373657745963838, 0.0005682727242374258, 0.0017831452440489038, 0.0016974254540215413, 0.0012199963577544137, 6.73014264266638e-05, -0.00020070511585293597, -0.0007000265002833872, 3.261360092721601e-05, 0.0024859482956897283, 0.0008690563570721046, -0.0006214945121102037, -0.00017906395007815198, -0.0009669502056357225, 0.00028062148947639046, -0.0005876400232759949], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_0.csv, rows=None, columns=None
2021-08-08 18:46:55,288 Finished trial 2/5, elapsed=15.812564197000029, n=10000, d=30, eta=0.6, M=None, r=1.0021597291517117, c=[-6.303022934778494e-05, 0.0002998359469906872, -0.000942331208499831, 0.0008517685033882176, -0.00016220780365995086, -0.001516301770888147, -0.0002722948428851227, -0.0008647565604004433, 0.0007404069306352254, 0.0003119152778766792, 0.0003308133415146182, -0.0013539866852214164, -0.0012950488120026709, 0.0005565963249867708, -0.00028927438289589284, 0.00024125748785195692, -0.000737757018225184, -0.0010768026228863343, 0.0001168355788264213, -0.000886290811892375, 4.468009046868224e-05, -0.0005046044602898864, -0.0010461357161025483, 0.0008145508177676131, -0.0017818204572119616, -0.0010150022179919132, 0.00035087492680003135, 0.0008507135087443451, -0.003215625790994581, -0.0005189005163899587], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_1.csv, rows=None, columns=None
2021-08-08 18:47:14,547 Finished trial 3/5, elapsed=19.179663745999278, n=10000, d=30, eta=0.6, M=None, r=1.0025631202411105, c=[0.000807827173606212, 0.0010600897754441702, 0.0007413009935631142, 0.0004392151716365568, 0.0013925716534745815, 0.0021793305171992107, 0.00031870956967933965, 0.0017587165128368472, 0.00036273916496940765, 7.913134444868383e-05, -0.0012362084526438297, 0.0005409303996831479, 0.0002111795905495461, -0.0003170558354843978, 0.001907418097313061, 0.0005569289862276523, 0.0006969179165172451, 0.001911035197601123, -0.000863536957221485, -0.0006835055925974383, -0.00016109668862165425, -0.0002942533702741114, 0.0014553768128627643, -0.001413870095312721, 2.0165258903026457e-05, 0.0018035502530599661, 0.000662831073965984, -0.0013506158071615137, -0.0013497206760152004, -0.0022609784338261728], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_2.csv, rows=None, columns=None
2021-08-08 18:47:30,245 Finished trial 4/5, elapsed=15.619355115999497, n=10000, d=30, eta=0.6, M=None, r=1.0021678738286988, c=[0.0017800661907587854, -0.00018805115454054893, 0.0006196712069144865, -0.002081253207644913, -0.0030323173718354557, 0.00010197930537828392, -0.00016699592184357678, -0.00019133301468236504, -0.0013257232483797608, -0.0005316722961651835, -0.000319821402363391, 0.0008773081926751234, -0.0004970339457487356, 0.0006926515008196662, -0.0005130733483012372, 0.0003228137982038326, -0.0005414118230713361, 0.0005210700507182276, -0.0009264675048654289, -0.0007106926476810267, -0.0005050392117798277, 0.00030087261680021164, 0.001635058711420392, 0.000929494491432535, -0.0012496801035486184, -0.00045311016679981414, 0.0008706423740485766, 0.0011524954089414791, 0.00011061466543207398, 0.00098220508176973], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_3.csv, rows=None, columns=None
2021-08-08 18:47:42,889 Finished trial 5/5, elapsed=12.567117350999979, n=10000, d=30, eta=0.6, M=None, r=1.0015374554750913, c=[0.00027809172158281857, -0.0006817714555772067, -0.0005613603236293345, -0.0005292737308707231, 0.0008195639283387924, -0.0024671783992970143, -0.001266162245629649, 0.0004100667487590987, -0.0005833738938458052, 0.0004212951059114051, 0.00022464529392053167, -0.0004754573091675366, 0.0002680720364914285, 0.00027956767262883787, 0.00011166278102417616, -0.00013708101156035242, 0.0003016598229798051, -0.00021687049854789026, -0.0006241965206861285, 0.001966990112168066, -0.00040964574429713503, 4.696969110480222e-05, -0.00020378573088633217, -0.00021306127055065259, 0.0002862261543497433, 9.374039568760506e-05, 0.0008462448174783555, 0.0002195373237369596, 0.0005802909019146886, -0.0013622181118574024], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_4.csv, rows=None, columns=None
