2021-07-24 01:33:52,460 Finished trial 1/5, elapsed=0.3328559860092355, n=1000, d=30, eta=0.9, M=None, r=6.451446029681574, c=[-0.1376867404509251, -0.2504613263092995, 0.24253031924644064, 0.6404620794183858, 0.317292762782071, -0.1084898728402265, -0.2906076689111925, -0.027556823382097747, -0.10559911727913376, 0.12835312443346208, 0.0030504695878881415, -0.06920888306577047, -0.07873994898933738, 0.1792494343343769, -0.05157094451075905, -0.4118213997426117, -0.05113388133585646, 0.10436257305461198, 0.5638377650114413, 0.10004607745227152, -0.014576945034401823, -0.04396815991712724, -0.21462835587787266, 0.05910556542100544, 0.040440427097517745, 0.007496385725835321, -0.16125887857170915, -0.16315615768822672, 0.2853169062696022, 0.039291018361242123], data=datasets/normal/normal_n1000_d30_0.csv, rows=None, columns=None
2021-07-24 01:33:52,846 Finished trial 2/5, elapsed=0.37875124299898744, n=1000, d=30, eta=0.9, M=None, r=6.475409056650413, c=[0.21575053842295472, 0.10973265320546773, 0.0759725718341243, -0.15047273763157468, -0.1757358727730979, -0.1536077124930777, 0.18528587161401014, 0.2374798301677026, -0.1307325563910331, 0.23142699273029427, -0.2752535603903414, -0.2046528019655212, -0.12722700481221166, -0.010511069211388684, 0.22991235953225708, -0.04118857970844681, -0.16723165201107698, 0.44633655953220885, -0.242739724783614, -0.18467921610678956, 0.4591914597777874, 0.2369519783007053, 0.07072857776290715, -0.054963297666417825, 0.12649170588171635, -0.16870591081502537, 0.19883337276104887, -0.42925406790159926, 0.2388578251056992, 0.1059459392458915], data=datasets/normal/normal_n1000_d30_1.csv, rows=None, columns=None
2021-07-24 01:33:53,321 Finished trial 3/5, elapsed=0.46670960800838657, n=1000, d=30, eta=0.9, M=None, r=6.543500575954859, c=[0.05660388978009736, 0.04114912520487011, -0.20706082854156482, 0.18244720197002673, -0.1421776447370648, -0.23860097302969807, 0.40291007489783554, -0.19397848092790812, -0.06618738415154725, -0.09290815295639462, 0.11979591032001913, -0.27941906233421, -0.2515461114470782, -0.12133648160784097, 0.31885216357055746, 0.12335302366406801, 0.04681008831093475, 0.3518295232194803, 0.007144660708548939, 0.0650711221073176, 0.22643093496429864, -0.14573771751644748, 0.284690710246593, 0.30361500762342364, -0.03810218876051752, 0.26729629736076144, 0.06964390187339706, -0.011597240275136577, -0.24058707243915822, 0.35693448486809537], data=datasets/normal/normal_n1000_d30_2.csv, rows=None, columns=None
2021-07-24 01:33:53,484 Finished trial 4/5, elapsed=0.15598703699652106, n=1000, d=30, eta=0.9, M=None, r=6.727558140317924, c=[-0.17133913093005623, 0.6737511528117655, 0.12025415378126261, -0.39349430859520523, 0.11691999775506176, -0.10760575190887442, -0.6848873498736102, 0.5609662074448865, -0.2899421403184476, 0.5444317289254543, 0.6007524789263402, 0.12269507286483068, 0.5252706093465481, 0.542009336041615, -0.5246422378123065, -0.424511523902449, 0.09748461712604403, 0.30669137315270845, -0.24086992836743434, 0.1729112243378276, 0.5124218002157923, 0.2402352046479174, -0.15925169836832898, -0.46639260053483345, -0.03743336308440042, 0.04661585019242504, -0.18665865379683058, -0.27136238083757513, 0.18463940364842155, -0.14477635433889643], data=datasets/normal/normal_n1000_d30_3.csv, rows=None, columns=None
2021-07-24 01:33:53,997 Finished trial 5/5, elapsed=0.5054721950000385, n=1000, d=30, eta=0.9, M=None, r=6.398875335784138, c=[0.2242334551990544, 0.3345438117689862, 0.05703208246858806, 0.13141514786065367, 0.09879598105282458, 0.16696834734373373, 0.08100380650435296, 0.0892587817982826, 0.2609777293438131, 0.07964949622670801, -0.2767943859033562, 0.2405511065327806, -0.13772685489418332, -0.27730300839956634, -0.28422030540024795, 0.12914309871793603, 0.10318043427917689, -0.04128256302835004, -0.09816430550874014, -0.3332816499206486, -0.005893546296371812, 0.24096940261395847, -0.21700191860598939, 0.24155725950723503, 0.14523862851558464, 0.1193486438934336, -0.06781143301877948, -0.1125913852196233, 0.4453772992633293, 0.0006043288647083942], data=datasets/normal/normal_n1000_d30_4.csv, rows=None, columns=None
2021-07-24 01:33:55,353 Finished trial 1/5, elapsed=1.331925709004281, n=4000, d=30, eta=0.9, M=None, r=6.483010059963675, c=[0.14205696480253904, 0.0369916208286446, -0.023181263150881162, 0.043944565320173185, 0.29256099574430106, -0.40704761261976546, -0.08879672209212605, -0.22628885780523464, 0.23719707289984399, 0.04863520052125207, -0.043168504346820215, -0.045275642990046, 0.11110154093645863, 0.093958597174958, -0.08254518301184278, 0.23223594246914467, 0.09732945826143252, -0.17601205135955322, 0.007661994367668866, 0.1311866481926372, -0.18914618213067638, -0.10697752368970137, 0.007466434797083018, 0.029193513086771566, -0.0431275409822204, 0.26568977825160545, -0.3891789449324192, 0.45994701242738073, -0.1793772411465522, -0.2729868572828667], data=datasets/normal/normal_n4000_d30_0.csv, rows=None, columns=None
2021-07-24 01:33:56,561 Finished trial 2/5, elapsed=1.1850936589908088, n=4000, d=30, eta=0.9, M=None, r=6.571672983177123, c=[-0.21638143416146355, 0.15024751117202598, 0.2455176034552521, -0.46590824226810024, 0.2551153988426066, -0.17427058898876366, -0.09472547457886153, -0.07326575132261101, 0.29424818644551554, -0.3023150646827472, -0.10621790703347897, -0.06911337586927385, 0.23046331333998493, -0.4522789371207252, -0.029653184021420365, 0.24248004498939166, 0.288009318028232, 0.03363550139057218, 0.21326060786230053, 0.027435605595525762, -0.5104738132427945, -0.5639003010994065, -0.2673171662980227, 0.12634866541167245, -0.2966949078425876, -0.10026054307704477, 0.21451921361448262, 0.09588309247892635, -0.23542736682771367, -0.22487552789755952], data=datasets/normal/normal_n4000_d30_1.csv, rows=None, columns=None
2021-07-24 01:33:56,902 Finished trial 3/5, elapsed=0.3190078560000984, n=4000, d=30, eta=0.9, M=None, r=6.587563349916573, c=[-0.2221191937874995, -0.3592445534641893, 0.31180870770738256, 0.32312392956151215, -0.26284003908087816, -0.11256203919441467, -0.2248659771293963, 0.2992871776607573, 0.5718731468870433, -0.1312180802747106, -0.0702909955342577, -0.7398398369316316, -0.025885487456343677, -0.43268087471382477, -0.16699269661094993, 0.19281924610240178, -0.21272679906206388, 0.5020487452504838, 0.028140707486628988, 0.308623550796949, 0.3533607219790072, -0.022069149370989433, 0.30196803995519644, 0.013056380585932536, -0.09288659825142924, -0.4144254556744974, -0.18346876432431422, 0.34157909803776954, -0.1589067850001061, 0.1867819663904745], data=datasets/normal/normal_n4000_d30_2.csv, rows=None, columns=None
2021-07-24 01:33:57,707 Finished trial 4/5, elapsed=0.7833569920039736, n=4000, d=30, eta=0.9, M=None, r=6.534590162718852, c=[-0.10562476256722116, -0.1741505715389239, -0.08289103154551572, -0.17114145875665737, -0.32289710006587097, -0.04767494537856226, 0.07582159009796326, -0.17789898830065048, -0.1685552854701149, -0.27029376595870663, -0.27267953484913215, -0.03792716760306346, -0.191243272590371, 0.07756150840508239, -0.12843749412740288, 0.31632698081236127, 0.3027279398521595, -0.049334796448295096, -0.20848519480505529, 0.4885173842853367, -0.0994110975174627, 0.3832764449451654, -0.006487163051551827, -0.42477238491398034, 0.17857102024539137, 0.017206688799905032, -0.22487190539682433, 0.35982521798636435, -0.41446963188228253, 0.14458238752437094], data=datasets/normal/normal_n4000_d30_3.csv, rows=None, columns=None
2021-07-24 01:33:58,413 Finished trial 5/5, elapsed=0.6858543980051763, n=4000, d=30, eta=0.9, M=None, r=6.522867695744933, c=[0.13912297557371978, -0.2322083938645931, 0.16110568968248523, 0.3734868357590711, 0.09294008301883881, 0.1418943413192263, 0.09627813840735377, 0.12749031800405033, 0.4497878398535081, -0.13427269244610673, -0.24083761858416236, -0.4288779879902177, 0.15077464865048334, -0.37320492900388225, 0.18800004688552188, -0.18738480753335793, -0.02947746305931872, 0.19603550551486693, 0.6050992312159723, -0.4748950530550207, 0.2509582873667891, -0.18883883327368736, 0.29192528265915735, -0.30205208529676575, 0.19509728792491743, -0.06484490119387451, -0.04286639658206086, -0.0010459814742342496, -0.33465315467751644, -0.2497268889753031], data=datasets/normal/normal_n4000_d30_4.csv, rows=None, columns=None
