2021-07-24 01:15:41,125 Finished trial 1/5, elapsed=7.06362444399565, n=1000, d=30, eta=0.9, M=None, r=1.9931911666988864, c=[-0.00636206536542988, -0.0018290865216607222, -0.0020975957440230713, -9.549773033761467e-05, 0.0017723081011262014, 0.00156367205486276, -0.001526792651276307, 0.003985383691668609, -0.0027520617219380216, 0.003973432911446705, -0.003931672026498288, 0.0033407333393792784, -0.001528058038653073, -0.0017148376898722063, 0.0004939592748181177, -0.0032323021808948775, -0.0014534012654045304, 0.0005560245616624934, -0.0008280466148314086, -0.0029330910401378957, -0.0032420674505195582, -0.0013276687007200058, -0.0036042174628266475, 0.002322082759397541, -0.0033578644638735658, 0.0016391439682103914, 0.0025087566246248414, -0.0016642441329725761, -0.004280858096534347, 0.0019529025675485217], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_0.csv, rows=None, columns=None
2021-07-24 01:15:46,141 Finished trial 2/5, elapsed=5.004892305994872, n=1000, d=30, eta=0.9, M=None, r=1.9923648581947715, c=[-0.005321911600423097, 0.0013807170078078677, -0.004287324167061099, -0.0004988231808510482, -0.0004328390637580545, -0.0011136927286810826, 0.004390684998474726, 0.0007989973686753389, -0.0016522768159016865, 0.0016204019776932465, 0.003148692380180615, 0.006567033776132732, -0.00286315571097819, -0.00273728905563581, 0.0003461596648035194, 0.003445089342648939, -0.002427498268568447, 0.0028920210960832683, 0.001694690783259644, 0.001813887862338513, -0.0015953891525669031, -0.005881622423637285, -0.001850846114848627, 0.0027745907863654293, -0.003718682291666686, -0.0003791972296764363, 0.004614277295358942, 0.001690174631901887, -5.787857591740287e-05, 0.004634100622600692], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_1.csv, rows=None, columns=None
2021-07-24 01:15:50,139 Finished trial 3/5, elapsed=3.988646982004866, n=1000, d=30, eta=0.9, M=None, r=1.992370598756939, c=[-0.0031200136795480203, 0.00010397704635382303, 0.002830973547082662, -0.001291240611374629, -0.00333220226479206, 0.005158879599180569, 0.002942774519502122, -0.002028641469133141, 0.0023738028233110556, 0.0028370476775377573, 0.0030575070602057415, 0.0041826578985257965, -0.001530339134571971, -0.0008329515478252524, -0.0015067084379784754, -0.0011841793666968567, 0.0006403724804580368, 0.002360238656902217, 0.00027342544061438395, -0.004436520178849769, 0.005578850084758439, -0.002180749944951532, 0.003593632546998502, 0.0055889810476706684, -0.0013704469361127793, -0.0020290172214044834, 2.4164926221023968e-05, -0.003222676647474285, -0.00017846600613348335, -0.0009650707791029466], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_2.csv, rows=None, columns=None
2021-07-24 01:15:57,064 Finished trial 4/5, elapsed=6.913974122988293, n=1000, d=30, eta=0.9, M=None, r=1.9939950371694684, c=[0.0025909028373155467, -0.00018904781177286398, -0.002823703377490303, 0.0006724509707797048, -0.0022069075026512454, 0.0007315964341270136, -0.00016431568760100259, 0.0012610621017816572, -0.0021453698428892565, 0.00269688573584239, 0.0020458995952846977, -0.00316220444512938, 0.00057468937636548, -0.0020721352344306673, -0.00015727940559583548, -0.0008858230305153136, 0.002172967975863512, -0.00037822998595363194, -0.0017118126568598589, 0.0005603342586932511, 0.0028692614812949203, 0.002525516985945292, 0.00040660805254550997, -0.0016937625165159343, 0.0004707185544000391, 0.0032945902406741998, 4.1220580378590885e-05, -0.00034819531700550283, 0.00032768342666235546, -0.002609980921878593], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_3.csv, rows=None, columns=None
2021-07-24 01:16:02,200 Finished trial 5/5, elapsed=5.127825620002113, n=1000, d=30, eta=0.9, M=None, r=1.9917540753744594, c=[0.004106057030090473, 0.0014606027151526826, 0.0028184424207493793, 0.00350031363936878, 0.0006333847156547131, 0.0009825027037627162, 0.000985909498342236, 0.001841881163915456, -0.004442045097563798, 0.008333512261035205, -0.001221036890559534, 0.0017954197736713532, -0.0021705815743071986, -0.006817773614604949, -0.0058202631509166654, 0.003961034108840024, -0.002476003318474337, 0.0007240582209959565, 0.0002351983597346251, 0.0010215527741961753, 0.0003161066570330596, -0.00857523788039421, 0.0030582673091816975, 0.002708268676229423, -0.004326420608136736, 0.00948489450773036, 0.0010553303189903367, 0.001798444086395528, 0.00134486970488959, 0.0027009923351497805], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_4.csv, rows=None, columns=None
2021-07-24 01:16:14,815 Finished trial 1/5, elapsed=12.584019835994695, n=4000, d=30, eta=0.9, M=None, r=1.9926996808650346, c=[-0.00030801779789961064, 0.0006108061706593799, 0.0010746760027129003, 3.769634891470731e-05, 7.986734431127114e-05, 0.00028116140130985214, -0.0006554235358592166, 0.0008434536403239825, 0.0014167042278187413, -0.0010942316919461447, 0.001144279329564658, -0.0007522838446561559, -0.00022520910805115475, 0.000893088569410049, 0.00037161083617105246, -0.00022830449030922313, -0.000785259072396786, -0.000531640237401426, -0.001155550764474712, -0.0008575881971512893, -0.0001575358712441603, 0.0013571000531597648, -0.0001966099310092644, -0.00035218982627161264, 0.0006618418183005032, 0.00047709111303478944, 0.00037267916892049565, 0.0009469506630000851, 0.0006112067185112679, 0.00015989736982560354], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_0.csv, rows=None, columns=None
2021-07-24 01:16:28,860 Finished trial 2/5, elapsed=14.020889149003779, n=4000, d=30, eta=0.9, M=None, r=1.992610193119715, c=[-4.4578183655459356e-05, 0.0007011878740457606, 0.00046693679383051504, -0.0006348620548353753, 0.00041637721187187297, -0.0011536418164403211, 0.0004891235058068539, -0.00014094124557769816, 0.0010905347361518645, 0.0004778004332234495, -0.0007306329041072014, -0.00012045228011286157, 0.000830708932163655, 4.325770078796336e-05, -0.0010593333895683229, -0.000288659084465682, 0.00029250209227625926, -0.00016705126677290627, -0.0007891413692174704, -0.0008781862244921835, 0.0005120880827036574, 0.0008702248772504273, 0.00012820929878869353, -0.0006207672008100242, -0.0014477970436672977, 0.0003697793407675337, 6.596195216217299e-05, -0.001180006484207313, -0.0013701876033081566, -0.0011547467279416721], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_1.csv, rows=None, columns=None
2021-07-24 01:16:42,692 Finished trial 3/5, elapsed=13.808547280990751, n=4000, d=30, eta=0.9, M=None, r=1.9924965173380733, c=[0.00012720601501131458, -0.0014642642114896444, -0.0005111646134036351, 0.0017101582327792072, -0.0009531069008671955, 0.0003204762747214066, 0.00048825107733298223, -6.863830605060473e-05, 0.0008363345945006378, -0.0002170970386581927, 5.067474325985741e-05, 0.002081896669227588, 0.0010790393865951794, 0.0005349469648782368, -0.0011626994364646805, 0.00140858233056418, 0.00048016003549454365, -0.000203795558938891, 0.0003355645721909, -0.0004039302520305962, 0.0009573961791261708, 0.00021776243895485937, 0.0008325507298893536, -0.00020491760942204233, 0.00011480072791297543, 0.0006573205473925655, -4.467711027670677e-05, 0.0006732989875260166, 0.00013222235721396867, -0.0004282914287338729], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_2.csv, rows=None, columns=None
2021-07-24 01:16:57,085 Finished trial 4/5, elapsed=14.367996104003396, n=4000, d=30, eta=0.9, M=None, r=1.993725404098309, c=[-0.00019635621327649384, 0.00016185213432427063, 0.0010695847604173974, 0.000879973348305372, 0.00016738043078677186, -0.0005192017234331542, 0.00043221371340256416, -0.0001663917632836207, 0.00039789728431108154, -0.0007003808251887154, -9.631576321805328e-05, -0.0007205962815130158, -0.0007742605538148692, -0.0006509250564605124, 0.0011288752970277497, 0.0006247683947140059, -0.0011498473086847304, -0.0004646693125254981, 0.0004635294549808273, -0.0002873521787345731, 9.144236281563479e-06, 0.0006715547329444765, 0.0003757044560068873, 0.0007118037424966969, -0.00014991729152338793, 0.00011075130614225237, -0.0009559592881738453, 0.0007489054176623517, -0.00035264451575442077, 0.0003987140516513568], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_3.csv, rows=None, columns=None
2021-07-24 01:17:12,566 Finished trial 5/5, elapsed=15.457196998992004, n=4000, d=30, eta=0.9, M=None, r=1.9928122236002366, c=[0.0005079734354490422, -9.125272483441359e-05, -0.00010807905453384651, 0.0001991752484349743, -0.001456633519568228, -0.000922458728789756, 0.0007610161930296988, -0.0008519722427413218, 0.0006453563637514384, 0.0012785609787923666, 0.0007012465916049102, 0.00011441554141056426, 0.00019726137420444183, 0.0010014878256026268, 0.0007805695243514591, 0.0005834487461606098, 0.000794323856175165, -0.00019217520406344417, 0.0005742472453514278, 0.00029155732348166297, -0.0009549557258209958, 2.5988741228491233e-05, 9.035600440114122e-05, -0.0004682136588697653, -8.666683115449885e-05, 0.0005420315447850845, 0.00027957042683861993, -0.00017907256191823396, 0.00047601605539538945, -5.648747656787641e-05], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_4.csv, rows=None, columns=None
