2021-08-05 00:49:14,022 Finished trial 1/5, elapsed=67.01306580899836, n=10000, d=30, eta=0.5, M=4, r=1.9520501608283634, c=[-0.0024930834186909427, -0.0022988163199671495, 0.001316458711442488, -0.0017008728194635773, 0.00024141732993309293, -0.0010632646965530836, -0.003692322315834032, -0.005496485567336641, 0.0002941902080389725, 0.0020628327676005904, -0.0006425623666985304, -0.0023789585912426603, 0.002261671494508344, 0.00034690252565593345, -0.006855269977764576, 0.0013579706673529739, 0.008253190296188763, 0.00500282753370021, 0.00012276522394607037, 0.00024842631142041067, -0.001247196464368315, -4.9696096433087196e-05, -0.0015063192567352252, -0.003302644748166632, 0.000677645369660387, 0.006369592147191802, 0.001057815142816001, -0.003649172289694886, -0.002916972377222686, 0.0004056355679680007], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_0.csv, rows=None, columns=None
2021-08-05 00:50:23,789 Finished trial 2/5, elapsed=69.68408501399972, n=10000, d=30, eta=0.5, M=4, r=1.9533287399416186, c=[0.0031375817561914623, 0.003608633839896392, -0.0008376967505684243, 0.0038271768112008962, 0.002440006525005849, -0.0037055275488945333, -0.0022084466002824034, -0.0006960536706537447, -0.0008103158388627741, 0.006822346342664109, -0.0004367435173270531, 0.005759778772882516, 0.000546634616415502, -0.000287561257499597, 0.0022364556001207387, -0.0015845514136554537, -0.004646489634228903, 0.0006179841586328434, 0.007263320610073832, -0.011858946579426266, -0.0051617206246711515, -0.003213813154797016, -0.001196963562499016, 0.005061494123724061, -0.004997615336452552, -0.002024559416029841, 0.002507719910929795, -0.00013164815888188489, 0.001230368986985135, 0.008717559829218988], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_1.csv, rows=None, columns=None
2021-08-05 00:51:33,549 Finished trial 3/5, elapsed=69.6371522720001, n=10000, d=30, eta=0.5, M=4, r=1.9541907865122958, c=[0.004984818631293512, -0.00046122545620103724, -0.0001381882925222791, -0.0013744195856565137, 0.0030964470368774213, -0.005219318483427529, -0.0003892250302422361, 0.0017754376069239193, -0.005528830510004661, -0.0008998147137163553, -0.005700649894445903, 0.008348370751097945, 0.00245267203019513, 0.0033833293338606245, 0.0002915497626992496, -0.0004002320507139188, -0.00045624335452683487, 0.005920434535832183, 0.003704368243429453, 0.0055370851760504405, 0.003978545806660816, -0.003595389316289777, 0.002379391391694612, -0.0008229701469478142, -0.004616126835158959, 0.002802496266676231, -0.0003349494802270004, -0.003071600545577238, -0.0033998992143715006, -0.0007623716916616511], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_2.csv, rows=None, columns=None
2021-08-05 00:52:39,722 Finished trial 4/5, elapsed=66.10003842000151, n=10000, d=30, eta=0.5, M=4, r=1.9526688491554318, c=[-0.0007032692816967076, -0.0005092395159140996, 0.003300652459364332, 0.002331104488439965, -0.0029614409148087293, 0.0018841284544634765, -0.0006807593988835066, -0.001060600020760158, 0.00026493163719724493, 0.007065530840790585, -0.0040764077546976436, -0.0003685507772790906, 0.006119604861487045, 0.005655994897959445, 6.865158477807235e-05, -0.0018255340050361355, -0.0010389059660320546, 0.0018537446086641504, 0.0034826162911362627, 0.0038367703497567238, -0.000443230302821511, -0.002568181476804955, 0.0009446164930539744, 0.001980307106365266, 0.001821883177801955, 0.008092404700812794, -0.0032660541503228297, -0.0010142062076920091, -0.0010435080186984842, -0.0010903502436224186], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_3.csv, rows=None, columns=None
2021-08-05 00:53:48,738 Finished trial 5/5, elapsed=68.94948844100145, n=10000, d=30, eta=0.5, M=4, r=1.9538403986042157, c=[0.0036005868350823186, -0.0026270037335211663, 0.0011213161529234192, -0.0009017918332421519, 0.00026965706907369763, 0.0041899849593587096, -0.001242799296356874, -0.00018092418642895285, -0.0028692398637367106, 0.007056650771347436, -0.0011503035297821844, -0.0031330341712906854, -0.002853583111734917, -0.003443291085077618, -0.0012304109532846553, 0.00216277669614605, -0.0015799264071603412, -0.0012074427549096632, -0.001102330286471908, 0.0014959690817204535, 0.0039335185212243575, -0.004020783802488063, -0.0011995317244891733, -0.00730122641483167, -0.0013478069623841116, -0.005636374317076792, -0.0007335787796977602, 0.002166485641255301, -0.0009215982255157724, -0.0003446559260503494], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_4.csv, rows=None, columns=None
2021-08-05 00:54:53,559 Finished trial 1/5, elapsed=64.75906138900245, n=10000, d=30, eta=0.6, M=4, r=1.965021236690252, c=[-0.0020455235690332086, -0.002459720374462423, 0.001171797919180789, -0.0013670590572015364, 0.0005860136465897899, 6.764918971796493e-05, -0.003182492270776374, -0.005316978606272671, 0.00016804170920521058, 0.0018809320390583554, -0.0009151919738680929, -0.0031928832818686106, 0.0017114967005558482, 0.00037895966175310403, -0.007029362368133073, 0.0019326209951841015, 0.00828739153688483, 0.004185476483034181, 0.0012659014063477404, 0.0003487896430219427, -0.0016489126849822179, -0.001018949403131521, -0.0010784173812970295, -0.004491072486976143, 0.00164586605049669, 0.0058197704082806065, 0.001265513030070991, -0.003514406853302309, -0.002655925138079998, 0.0002284422977432944], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_0.csv, rows=None, columns=None
2021-08-05 00:56:05,205 Finished trial 2/5, elapsed=71.58557980099795, n=10000, d=30, eta=0.6, M=4, r=1.965323015898256, c=[0.0038774739724606725, 0.0027094742653802338, -0.00025388350791163923, 0.002914617998757325, 0.0016948363107891244, -0.00398858112476874, -0.002498976755123045, -0.00048731332638033667, -0.0008745321999157793, 0.006952678011145016, 0.0005845605082404911, 0.005000676508263613, -0.00026332323927730564, -0.0006347823811641123, 0.0030054831095739833, -0.0005618962919182822, -0.004369270081521848, 0.000709417945766555, 0.0056141620950867464, -0.011868265929030168, -0.0040022846094997355, -0.002621676694244045, -0.0010562876448484643, 0.0038299531561008992, -0.004417236086669992, -0.001954157099780061, 0.0024975983953796897, 4.5469416192910127e-05, 0.0009456230191804903, 0.007925240543078103], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_1.csv, rows=None, columns=None
2021-08-05 00:57:14,131 Finished trial 3/5, elapsed=68.85938239199822, n=10000, d=30, eta=0.6, M=4, r=1.9666695667711096, c=[0.00564419405075718, -0.00040775941078531125, -0.0004920842607660765, -0.000962226369426602, 0.0033791005441473386, -0.0059585325273034465, -0.0006286304938486502, 0.0007766857431400494, -0.006332245335379659, -0.0012384974760223943, -0.004996574917769808, 0.007927283677995113, 0.001787575383114041, 0.0029656076217748958, 0.00039367008072223894, -0.00020435234260885043, -0.0003855900527295356, 0.006053951253191587, 0.004057282515716549, 0.005420462547737729, 0.004682846403783736, -0.005017774954815544, 0.002136426728885152, -0.0016134384362593908, -0.004165714800511231, 0.0020406522581632594, -0.0010578863602193037, -0.004244937707387312, -0.003589487221606912, -0.0017863389271440785], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_2.csv, rows=None, columns=None
2021-08-05 00:58:23,896 Finished trial 4/5, elapsed=69.70500234800056, n=10000, d=30, eta=0.6, M=4, r=1.9653575033011645, c=[-0.00035852946380651767, -0.0005829253644916254, 0.003396885305502049, 0.0021092203263280663, -0.0031815729268335215, 0.0020620360996782467, -0.0016450104537912406, -0.0008252893743401147, 0.0016166178216240926, 0.006619108067397425, -0.0042095806009187645, -0.0007912500102716994, 0.006243320796472845, 0.0068321729341074035, -0.0010965363683642607, -0.0016027379302535445, -0.0004953662041465638, 0.0022733682845355956, 0.0039291993592765065, 0.0039020226456121404, 0.0013414353704459512, -0.002386142687293097, 0.0014546447570597852, 0.0025928915185689494, 0.003314874431904016, 0.008096159816408384, -0.0027688210087877976, -0.0014094878985477647, -0.0022763187833017584, -0.00024064987489343968], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_3.csv, rows=None, columns=None
2021-08-05 00:59:38,706 Finished trial 5/5, elapsed=74.74431263899896, n=10000, d=30, eta=0.6, M=4, r=1.966475515819279, c=[0.003557945094379512, -0.0025674313455909836, 0.00121608406640092, -0.00102354283268026, 0.0005093322022793014, 0.0038264758654172532, -0.002294778381030368, -0.0006066677160991739, -0.0029446748538618193, 0.006848319400676722, -0.0004249206438601163, -0.002529470084129851, -0.0029739113484051035, -0.004863997946596333, -0.0010498341277030451, 0.0027190665063381195, -0.002068978429161592, -0.0007789735541772774, -0.0007930952553215539, 0.0015351292274892604, 0.0035035422694004374, -0.0036991463824348693, -0.0010400197397244363, -0.007437643199486318, -0.0016312782329009523, -0.006484078151028309, -0.00012295887629782822, 0.0019931062819746426, -0.0010014574949016755, -0.0005004190390352238], data=datasets/hyperspherical_shell/hyperspherical_shell_n10000_d30_4.csv, rows=None, columns=None
