2021-07-29 21:59:30,293 Finished trial 1/5, elapsed=8.491103767999448, n=1000, d=30, eta=0.9, M=4, r=1.991755284411452, c=[-0.007754827091485024, 0.006678226960612668, -0.00479003746874491, 0.0018775519986737295, 0.0017166610226886736, 0.004935302693559377, -0.008239423083580623, 0.013835875665766826, -0.021521274482011455, -0.007569002165257989, -0.008014345109510976, 0.001179622796244839, -0.010657213601273028, -0.014924031866201134, 0.005832184645158533, -0.013069009976658429, -0.008546279149981365, -0.00012686753559556314, -0.009002505731500876, 0.007853122795064671, -0.003910089292747717, 0.0015215284072744384, -0.011949276806536957, -0.007080647920938557, -0.003429334710196969, 0.006056532096075194, 0.00897492068741554, -0.01977012590170451, -0.00920910543228397, 0.008698001989665709], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_0.csv, rows=None, columns=None
2021-07-29 21:59:37,840 Finished trial 2/5, elapsed=7.533261022996157, n=1000, d=30, eta=0.9, M=4, r=1.9917758253624498, c=[0.01068855522150165, 0.009446088587040838, -0.005445397971302007, 0.0019471709818915902, -0.0138142889122796, -0.004028144673341147, -0.0026476154452783887, 0.00550371530201923, 0.01338899202992548, -0.005629598865094375, -0.002512088083543024, 0.001620864087211838, 0.0020445753498845886, -0.014561392641226991, -0.018882447719102455, -0.011979797425625443, 0.013467757608413684, -0.007465189605975547, -0.005937281210825765, 0.004101057076573056, -0.011925746323488405, -0.005718718429972775, -0.001836354243279476, 0.00670282304978778, -0.006350779394119765, 0.00725887379023039, 0.00546602847699408, 0.005130199119477802, -0.0028010739320551868, 0.005071780484295533], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_1.csv, rows=None, columns=None
2021-07-29 21:59:47,434 Finished trial 3/5, elapsed=9.529854656997486, n=1000, d=30, eta=0.9, M=4, r=1.9911851195317478, c=[0.0005662672041774074, 0.009360681959138525, 0.01351745753488463, -0.02322471257437529, -0.008276302943920748, 0.01744408984392265, 0.021482841099825314, -0.004606066574847927, 0.008511806108903666, 0.0019526224948120386, 0.012574242585608577, -0.0022527588669535286, 0.004422525830877805, -0.004696718813302171, -0.016790543997584367, -0.01307564223524802, 0.0010771206510048733, 0.007383001051057205, 0.006799320349916296, 0.0010882764378732847, 0.0035479907340913255, -0.004374601578464885, 0.02354616857647011, 0.0027575286760211, 0.0028318894698245232, -0.0028169796347502895, -0.008268391854826257, -0.0034424324051240606, 0.004093054921982832, -0.00922354838803663], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_2.csv, rows=None, columns=None
2021-07-29 21:59:57,678 Finished trial 4/5, elapsed=10.180362241000694, n=1000, d=30, eta=0.9, M=4, r=1.9907298554597832, c=[0.007463238595050885, 0.004361766758775397, -0.008095588607332786, -0.004867522356472745, 0.009397066383040284, 0.020069134865236503, -0.01176137807363227, 0.007011784695915802, 0.01491677762914164, 0.007991655206724466, -0.007458958516467083, -0.001520077274884304, -0.003223106806499275, -0.009938871148958923, 0.00981489491284068, -0.008463936912240119, 0.0014142566051674878, -0.0073968154470261584, -0.007291102752020317, -0.005531507395647727, -0.003385547630583421, 0.005026402812988567, -0.0030860007246111248, 0.005812766683874009, 0.0045828091276595454, 5.0126786807529964e-05, 0.005872225670481066, -0.005142224891126284, 0.009117242266931821, -0.003178605809810984], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_3.csv, rows=None, columns=None
2021-07-29 22:00:05,066 Finished trial 5/5, elapsed=7.3192126950016245, n=1000, d=30, eta=0.9, M=4, r=1.989289990749511, c=[-0.00690696828224944, 0.015867217338654444, 0.00743708979580294, 0.006242864775483184, 0.017679017081597637, -0.010769975873154213, -0.002042358879241137, 0.014563548874602776, -0.007830640634578966, 0.006476278187280455, -0.010711055246764923, 0.004022603559971157, -0.01646192049938149, -0.010211477295951432, -0.0013409464616394038, -0.008790442243381437, 0.00914853313963999, 0.0017704002484728934, 0.01306116382488598, 0.009483272399305907, 0.0054994814908377095, 0.004481239966417679, 0.005681188548002273, 0.011345101894880265, -0.025256292351150553, 0.005061180316154186, -0.004199910002463289, -0.004265690755230587, 0.006112889686395699, -0.001528807681659599], data=datasets/hyperspherical_shell/hyperspherical_shell_n1000_d30_4.csv, rows=None, columns=None
2021-07-29 22:00:38,485 Finished trial 1/5, elapsed=33.382748579999316, n=4000, d=30, eta=0.9, M=4, r=1.9920183999989025, c=[-0.01114835148244162, 0.0049561047399028415, 0.010201279304319662, -0.0034156628616694123, -0.007686066255618477, 0.003116512925335577, 0.008117554576864881, -0.005093765559693531, -0.0111065251146652, -0.002074913146421537, 0.00035212311370023063, 0.001504017626380793, -0.0007505217709567155, 0.008849282200476377, 0.007463209919813432, 0.003606453499556891, 0.003349509599694926, -0.0017163660513757077, -0.001827382845060546, 0.001540823434712265, 0.007601537264032093, 0.004274302043564063, -0.005802757002797307, -0.0023991132597141825, 0.003401522352752411, -0.004617522605546761, 0.011072848299029348, -0.0013764248484400916, 0.003157711438244742, -0.007940425726112059], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_0.csv, rows=None, columns=None
2021-07-29 22:01:16,965 Finished trial 2/5, elapsed=38.451386966997234, n=4000, d=30, eta=0.9, M=4, r=1.9920506364891761, c=[0.0004369562370554268, -0.0010872405153274835, -0.00621122450181866, -0.005117803388470962, -0.0049915257883581836, -0.00020201247007778941, 0.006421033240892601, 0.006464892956576382, 0.003928852011432398, 0.003240384625537667, 0.010543192059829716, 0.002116507706614369, 0.008093547464246491, -0.009449752143463788, -0.0022066860035238646, -0.0032511208657959294, -0.00586297499893117, -0.005965442880781976, -0.00565694768260269, -0.002357413150958906, 0.0031135735835758492, -0.0011591385205227261, -0.003973641979367332, -0.008980995068404113, -0.0035964551428428458, -2.5117167018704358e-05, -0.0028725266922529674, -0.004681006198486868, -0.0032733771932085356, -0.0030567270855018877], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_1.csv, rows=None, columns=None
2021-07-29 22:01:48,243 Finished trial 3/5, elapsed=31.247229191998485, n=4000, d=30, eta=0.9, M=4, r=1.9924530110367686, c=[-0.0011826543617061516, 0.007825967341844523, -0.0012449363014570532, -0.003969478100039599, -0.0064401962583698425, 0.0036275045502755414, 4.9112551713823546e-05, -0.017124318776175658, -0.008006047932913131, -0.009074788052738904, 0.0057959428522470135, 0.00404623113440575, 0.0023102353405877133, -0.005433077727284393, 0.008181282360535893, 0.003197816300772579, 0.0008465131467786301, 0.003318470159788089, -0.004267368224427778, -0.002724548889967526, -0.0005222930692301497, -0.006441586900274053, 5.462567601060751e-05, -0.006285372575660027, 0.0016533972625277344, -0.0006671216406019862, -0.0032547342598926257, 0.009244820861509023, -0.011441863098333147, 0.006421970165195537], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_2.csv, rows=None, columns=None
2021-07-29 22:02:22,770 Finished trial 4/5, elapsed=34.49882248599897, n=4000, d=30, eta=0.9, M=4, r=1.992423624386978, c=[-0.008778806376227305, 0.005093137534640133, -0.00723862338817254, -0.008241557962026205, -0.0002892370898003884, -0.0014020900928644687, -0.002636326949856392, 0.0022867790979248675, 0.004372822022254277, 0.011054332054224856, 0.0005140526999446403, 0.00354112914829591, -0.001198422443807551, 0.0061210098340128555, -0.00751449387091231, 0.017074127850965425, 0.00363549147684471, -0.003166041798143172, 0.012176933218512436, 0.002843836154498525, 0.00249583832127822, 0.001822392716434606, -3.5944171643415166e-05, 0.002799187279314117, -0.005450256744958177, -0.0012268335122912295, -3.289577159976023e-05, -0.001861620490726832, 0.011401581463549252, 0.0023720182504450133], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_3.csv, rows=None, columns=None
2021-07-29 22:03:36,094 Finished trial 5/5, elapsed=73.29293027500535, n=4000, d=30, eta=0.9, M=4, r=1.99230217424635, c=[-0.005176729263966344, -0.014000542259093491, 0.004847972795269143, -0.002317295485563652, 0.003159704600192214, -0.005914078994653771, -0.003302684574042339, 0.0022665948842199224, -0.0038863382937884684, 0.005121139579025773, -0.005038852464377092, 0.006508336394813459, 0.00641407553463895, -0.00217856933807164, 0.0007137888635140884, 0.009934111184957415, 0.0007140993278425117, 0.0029131574472574056, -0.004574360286728333, -0.006567747289094777, 0.005350771198004746, -0.006876806001475803, -0.003023882017336149, -0.004594722819038017, 0.0035581487892036552, 0.0020307291120745595, -0.0012055651376621204, -0.004981508983695109, -0.005641519160857545, -0.0025211623073136944], data=datasets/hyperspherical_shell/hyperspherical_shell_n4000_d30_4.csv, rows=None, columns=None
