2021-08-05 18:38:37,777 Finished trial 1/5, elapsed=100.63244023799996, n=10000, d=30, eta=0.5, M=2, r=0.9770154538634744, c=[-0.0003993905591180114, 0.000846981640764223, -0.0010423567259744697, -0.0027399740339390873, 0.0005630021388981748, 0.0005541098735938508, -0.0040484842193473656, -0.001798596574316642, -0.003996387570030975, -0.0033936927218679454, -0.002012410069939875, -0.002574698904429747, 0.0016388905679699086, -0.002873161337842877, -0.0009140952324988205, -0.0018940959264881815, -0.0022083290248738063, -0.0010330540363319392, -0.0006764302666824728, 0.0005000487807609583, -0.0003184893084374634, 0.00046911556001908865, -0.0019029780058280202, 0.001873091572275094, -0.002749643815193295, 0.0001355506034316591, 0.004312228500804168, 0.0011670194145187093, -0.0008611112693604572, 0.002237336941827555], data=datasets/uniform_ball/uniform_ball_n10000_d30_0.csv, rows=None, columns=None
2021-08-05 18:40:18,718 Finished trial 2/5, elapsed=100.86857914599995, n=10000, d=30, eta=0.5, M=2, r=0.9768471472919957, c=[0.0012425993228060857, 0.0019501055087629575, -0.0014500549151977783, -0.0020785983460446136, -0.00219808108808084, 0.0013105832568015994, -0.001966968712258463, -0.003371178856721093, 0.001819614191872551, 0.0016030159662892426, 0.0003133949560919839, -0.0003503259154316567, 0.0009037303956525322, 0.00463774880255812, -0.0005003245983400674, 0.0012832194373049108, -0.0005667066501949399, 0.0007427159027014866, -0.0017272995196849217, -0.002789410495429822, 0.002483503192148194, -0.0036260839726130673, -0.0022955069762924814, -0.0014247308539284994, 0.0017935092899880947, 0.0024438709052925192, -0.003233101167646883, -0.001784930902131839, -0.0008015146425137199, 0.0003758950108104435], data=datasets/uniform_ball/uniform_ball_n10000_d30_1.csv, rows=None, columns=None
2021-08-05 18:42:02,289 Finished trial 3/5, elapsed=103.50163579399998, n=10000, d=30, eta=0.5, M=2, r=0.9799537995190736, c=[0.03417852858259128, 0.020371740886324062, -0.004789239287443537, -7.594005468694548e-05, 0.0068811456730554265, 0.01877117614443554, 0.03977931640845969, 0.016071617189490486, 0.04572193138718246, 0.014162561911088186, 0.014237944307229283, 0.006291099179300094, 0.009622672586131809, -0.02126310862261448, -0.014445230782565639, 0.007211794758141463, -0.007130976246646881, 0.02467615768955177, -0.02673017871807382, 0.010307825098386467, -0.01382418605150929, -0.030455677917536256, 0.0036505585065374335, -0.01912216574610695, -0.016752482358313513, 0.0003790918121847707, -0.009162282280684558, -0.0038605038132859567, 0.008795843070892314, 0.025334950440576303], data=datasets/uniform_ball/uniform_ball_n10000_d30_2.csv, rows=None, columns=None
2021-08-05 18:44:03,195 Finished trial 4/5, elapsed=120.83805950399994, n=10000, d=30, eta=0.5, M=2, r=0.9766216258035633, c=[-0.0005604962846840614, -0.0015514191809143023, -0.00032728909728874014, 0.0007101318473245913, 0.0009265914939477605, 0.0011110577341636838, -0.0006641950910674185, -0.00037507359190533986, -0.0009228956926009856, -0.0011608293571895576, 0.002104297158517679, 0.00018328897164825636, 2.6829651911995174e-05, -0.001687793918004458, 0.0017743280160341416, -0.0026482243576140597, 0.0002437930922921138, 0.0009867331649469153, 0.0007957936562189471, -0.001100964380590982, 0.0011040624967341302, 0.0027991289023352657, -0.0012851517866039827, -0.0015473037262162504, 0.0028226438040981072, -0.0026279796502706398, 0.0030182970863247187, 0.00026772799380747554, 0.0013685326098298093, -0.0023364378879717927], data=datasets/uniform_ball/uniform_ball_n10000_d30_3.csv, rows=None, columns=None
2021-08-05 18:45:46,138 Finished trial 5/5, elapsed=102.87301623999997, n=10000, d=30, eta=0.5, M=2, r=0.9775028547768407, c=[0.002477271949303654, -0.004715068886548871, 0.0004041297215460813, -0.0026825917956224362, 0.0024845332224821513, 0.0008313647260347657, 0.0005240585280571157, -0.0008966740723514144, 0.00010291210276651418, 0.004103099596227679, -7.28815696353923e-05, -0.005121887359088503, -0.003311243844265471, 0.0015517182272886784, 0.00035884465548444166, -0.0012815765303044687, 0.0010604554182437932, 0.0017954012221304619, -0.002458350924549754, -0.002466672917308536, -0.00047626760211460703, -0.0008134145884898489, -2.8462042573428296e-05, 0.005425786544183152, 0.0027362626495756196, 0.0011198057450046487, 0.0016227260376657693, 0.003562299328245102, 2.958420681384178e-05, 0.0006922612370639772], data=datasets/uniform_ball/uniform_ball_n10000_d30_4.csv, rows=None, columns=None
2021-08-05 18:47:04,527 Finished trial 1/5, elapsed=78.326367323, n=10000, d=30, eta=0.6, M=2, r=0.9827759390316005, c=[-0.00027401308459894534, 0.0004531183830165044, -0.0006301698719696799, -0.002269085785715227, 0.00045348922308287954, 0.0007150665722601176, -0.0030095825816706307, -0.0013542531282750762, -0.002271220538983032, -0.0023880765135284266, -0.001559446897779953, -0.002068165077719644, 0.001303618957471643, -0.001688875663056919, -0.0005689857062058743, -0.0010824872889492096, -0.0016421390736130587, -0.0009612325569959525, -0.0006678572085085373, 0.0004986167962802402, -0.0003909684321908714, 0.00025126921284560863, -0.0015472256964608223, 0.0010993256308075407, -0.0019533112811835653, 0.0002533256265470374, 0.0031500197887428215, 0.0010369699396722794, -0.0009253002240493654, 0.0018207213922745175], data=datasets/uniform_ball/uniform_ball_n10000_d30_0.csv, rows=None, columns=None
2021-08-05 18:48:18,491 Finished trial 2/5, elapsed=73.90574751999998, n=10000, d=30, eta=0.6, M=2, r=0.9830315941854514, c=[0.001654954381968595, 0.0017178849034662565, -0.0013174596226103695, -0.0023458677052251055, -0.0022403929876307765, 0.0017385011480032756, -0.0016966102585512606, -0.003281588557251478, 0.0011514061265109087, 0.0011391932076254057, 0.0005794997839451135, -0.0009310100283693672, 0.0010576292306929158, 0.004572886330658675, -0.00039215597498701396, 0.0014702133900866788, -0.0005345824687568165, 0.0009724365739990536, -0.002043748029550533, -0.002756892513700171, 0.001955945496756327, -0.0028884644490417043, -0.002253788951754921, -0.0013783819229669157, 0.0011625620083265556, 0.002348566335982053, -0.0027794112762428544, -0.0017472553109727472, -0.0005754866582025746, 0.0005136057363559276], data=datasets/uniform_ball/uniform_ball_n10000_d30_1.csv, rows=None, columns=None
2021-08-05 18:49:29,859 Finished trial 3/5, elapsed=71.30486451599995, n=10000, d=30, eta=0.6, M=2, r=0.9826171690235981, c=[-0.004091229636891881, -0.0024793313028244057, 0.0001599410345516426, 0.0001249048880375342, -0.0008426211539815557, -0.002019012092603323, -0.0042082037497367395, -0.0015987930345550787, -0.004710897949989608, -0.0015049489375782478, -0.0016618095852577238, -0.0007979288330379834, -0.000997281795942543, 0.00192858877580699, 0.0018014442035959423, -0.0007346270939900518, 0.0007037699780488216, -0.0020284373541930153, 0.00258710197331244, -0.0009528339674150337, 0.0010463801035957006, 0.00292749010776464, 5.896815828414702e-05, 0.0015373628387474923, 0.0024419868696826334, -0.0001727708847970055, 0.0010279176677321779, 0.000534475664906163, -0.0008903457264465371, -0.002412026228009145], data=datasets/uniform_ball/uniform_ball_n10000_d30_2.csv, rows=None, columns=None
2021-08-05 18:50:37,665 Finished trial 4/5, elapsed=67.74238594100007, n=10000, d=30, eta=0.6, M=2, r=0.9828071119389935, c=[-0.0008953696670911929, -0.0013204367629067592, 6.5688204876288e-05, 0.0008431182053828532, 0.0006838158294217606, 0.0012928820222102263, -0.00025112138544897605, -8.475042943327273e-05, -0.0007589989687952457, -0.0014237571815940507, 0.002201047646808893, 0.0005374293778288514, -0.000706901499800596, -0.0017595660575346148, 0.0016253341864308707, -0.002538086387752634, 0.00041905527273438184, 0.0010148115032928716, 0.000937030582920801, -0.0009917340887444443, 0.001251476324599154, 0.0027847408898452356, -0.0008777303306026632, -0.0013790634655710726, 0.0026644257195064507, -0.0025048791401912373, 0.0029360231877977303, 0.00023689581838564594, 0.0014455880577761138, -0.002924480221725833], data=datasets/uniform_ball/uniform_ball_n10000_d30_3.csv, rows=None, columns=None
2021-08-05 18:51:56,319 Finished trial 5/5, elapsed=78.59212805599986, n=10000, d=30, eta=0.6, M=2, r=0.9831694600940976, c=[0.0014321321817002191, -0.002668490923640594, -0.0005190083306468093, -0.0017148780180915241, 0.0017558086917515297, 0.000447668202042872, 0.0011832382258989695, -0.0010748014937075165, 0.0003771951412609205, 0.0031554777018016566, 0.0002681596664949728, -0.0035708905788056863, -0.0012428159835574193, 0.0011623511766581337, -2.3591909531632835e-05, -0.0009206168800614095, 0.0015349827659108192, 0.001270381358260456, -0.0017517363131974294, -0.0016784305164501793, -0.0005408260706771462, -0.001018602432002024, -0.0005550629104262763, 0.0035994558380391816, 0.001899554183557896, 0.00012080278055284034, 0.0011556280342850242, 0.003020518941978073, -0.000526673795126033, 5.934759050936869e-05], data=datasets/uniform_ball/uniform_ball_n10000_d30_4.csv, rows=None, columns=None
