2021-07-24 00:55:11,647 Finished trial 1/5, elapsed=7.002154116999009, n=1000, d=30, eta=0.9, M=None, r=0.9959014804987545, c=[0.00044979573261131635, -0.00021223507583805485, 6.496431349890367e-05, -0.0009632405155580195, 0.0025516856734536415, -0.00033833676050615334, 0.0017147999585644337, -0.00017763124182528336, -0.00023968299396302648, 0.0006410348393357238, 0.0019203049907324165, -0.0012566881291541311, -0.0009018097165692785, 0.001350815779800561, -0.003016941768671082, 0.00010378396112345232, -0.0006423973257743735, -0.004962725481433514, 0.0006291551622751109, -0.001529619721826779, 0.001779129276636197, 0.0002753712728551163, -0.0011768888823279105, 0.001664132885639505, -0.0010709308377309286, 0.0013199681604562352, -0.002018178255735229, -0.00010930256577381902, 0.0006224987096978033, 0.0017996219954282177], data=datasets/uniform_ball/uniform_ball_n1000_d30_0.csv, rows=None, columns=None
2021-07-24 00:55:19,520 Finished trial 2/5, elapsed=7.865336089991615, n=1000, d=30, eta=0.9, M=None, r=0.9959736277617923, c=[0.0004685942578400888, 0.001087192163185518, 0.00034481071457999834, -0.0004514048931474576, 0.001918104311946248, -4.323406345113913e-05, 0.00029111362053491687, 0.0010535065249221895, -0.0014877351063520294, 0.0005546645494526632, 0.00012287097375615562, -0.0007316773871331188, -0.0014080735774884845, -0.0009751586765555718, 0.000440733533291609, 0.00018299360491248588, 0.00125800601912542, -0.001264704647199657, -0.0006319636054912902, 0.0018292149747790988, -0.0003723928234225821, 0.0007032315218366996, 0.0008869732285369933, -9.953934204009817e-05, 0.0009726938931907548, 0.00045871406358889623, -0.0027588247868715688, 7.186314758721979e-05, -0.0013346418699380325, -0.0006032644837714429], data=datasets/uniform_ball/uniform_ball_n1000_d30_1.csv, rows=None, columns=None
2021-07-24 00:55:28,532 Finished trial 3/5, elapsed=9.004208962011035, n=1000, d=30, eta=0.9, M=None, r=0.9961757656037656, c=[-0.0016193995718764777, -0.000787939278142664, -0.002374779437912287, 0.00011963240406429343, 0.0008786919382382003, 0.0007985185420677628, 0.000989335816784303, 0.0021667424207009573, 0.0008471198974725732, -0.0016506194823331193, -0.003198477284645823, -0.0016387042122390188, -4.718699098820561e-05, 0.00047494525354798404, -0.00014225460473058803, 0.000123928540040567, 0.00019466519231106777, 0.002319019871098294, -0.0007520533597145079, 0.0004655524980526778, -0.00017779853523528264, 0.0017281986551459594, 0.002316262404406863, -0.0012414207805606947, -0.0007657947400196347, -0.0002160950617312836, 0.0014263894119812901, -0.0003272910710205961, 0.0004497583574679065, 0.001478816567410015], data=datasets/uniform_ball/uniform_ball_n1000_d30_2.csv, rows=None, columns=None
2021-07-24 00:55:39,711 Finished trial 4/5, elapsed=11.170879713012255, n=1000, d=30, eta=0.9, M=None, r=0.9967849312682311, c=[-0.00082538173512219, 0.0002661311699617976, -0.0006988881602834771, -0.0010261323106317336, 0.00020715515780535523, -0.0003966679724472735, -0.00020175517029744346, -0.0010551690829442549, -0.001170554252065205, -0.0015381475796865584, 0.0006160269240527851, -0.0017142093634823178, 0.0008660808828379052, -3.399077200845692e-05, -0.0005333585995804293, -0.0017115771918729066, -0.00021928774907096032, -0.0004558366960769543, 0.001138929435428712, -0.00038861019805013847, -0.0007728477156733962, -0.000910628487540204, -5.993391575335072e-05, 0.0020959827472569665, -0.000775558041742635, -0.00012298718562425693, 0.0006276236931281431, 0.0008607540283790411, 0.002525292689834448, 0.00045366007863377835], data=datasets/uniform_ball/uniform_ball_n1000_d30_3.csv, rows=None, columns=None
2021-07-24 00:55:46,533 Finished trial 5/5, elapsed=6.812827068002662, n=1000, d=30, eta=0.9, M=None, r=0.9963943353232979, c=[-0.00011463955558012432, -0.0006829434828128139, -0.0020538031726494007, -0.0012985931344865408, -0.00028576646986967953, 0.0020181193469660107, 6.143013194431204e-05, -0.000283821269147268, 0.0009815441085473625, 0.00033683141850035877, 0.0012936650497925102, -0.0017986113291708916, 0.0022514937366405843, 0.001692341578629092, -0.0005154766578550805, -0.0008100598693605128, 0.001975671836451639, -0.0004493637898588796, 0.0008526868217918561, -0.0007092790726953702, 0.0019323373664024781, -0.0016056086990606359, -0.0008936711720454264, -0.0005371174942958674, 0.0004416146022760304, -0.0005109439888279759, -0.0005061910824423173, -0.00017367827014141198, 0.0004998085613129634, 0.0017278550723047478], data=datasets/uniform_ball/uniform_ball_n1000_d30_4.csv, rows=None, columns=None
2021-07-24 00:56:03,429 Finished trial 1/5, elapsed=16.87083876800898, n=4000, d=30, eta=0.9, M=None, r=0.9962126059072955, c=[0.0002144295205812306, -0.0004887922845799477, 0.0006222999818453483, 0.0002748617352527518, 0.000247614426963078, -0.00010142675400686653, -0.0003148256035997369, -2.096035278108847e-05, 0.0001510558147688454, 0.00010530267883449807, 0.00015033486119017135, -0.0008494839152648633, -0.0002461007905719978, -3.083654348185694e-05, 7.892410314337792e-05, 0.0002073913471218506, 0.0003599527757568984, 0.00017169539205751376, -0.00017824682851831004, 1.4797947660548965e-06, -8.51571896828089e-05, 6.560772464074954e-05, 0.0003484868015998219, 0.00040484346054824743, -0.0007627014704237841, -0.0003413235986488105, -0.0002765144804826969, -0.00037466702347835784, 0.0010316531791482774, 0.0002838332793923794], data=datasets/uniform_ball/uniform_ball_n4000_d30_0.csv, rows=None, columns=None
2021-07-24 00:56:19,845 Finished trial 2/5, elapsed=16.390723397998954, n=4000, d=30, eta=0.9, M=None, r=0.9965703251106521, c=[8.066735874800752e-05, 0.00012244837961675176, -5.2457208614338175e-05, 0.00026774314086494403, 0.000258246812762, 3.8720211792797176e-05, 0.0003577707491192217, -9.882144386667593e-05, 0.0002022533904449744, 6.230484136123377e-05, -0.0007578105695418776, -0.0006733764463068909, 0.0006140954352129603, -8.920776120964216e-05, -0.00043686740325370426, 0.0008152792408022944, 0.00023157549538469985, -0.00032359271167383313, -0.0002539671205434074, 0.00012338549662232855, 0.0003390235415556618, -0.00014232393804143224, -0.00014799435089895947, 0.00016752143520495414, -0.00039638962175226076, 0.0004060881743908126, -0.0003019266946569066, -7.831125954538802e-05, -0.00010622807181057951, 0.00039532079006483013], data=datasets/uniform_ball/uniform_ball_n4000_d30_1.csv, rows=None, columns=None
2021-07-24 00:56:36,662 Finished trial 3/5, elapsed=16.792381969004055, n=4000, d=30, eta=0.9, M=None, r=0.9960328058775557, c=[-2.1446040815536668e-05, -0.0003416700057842163, -0.00020378319979711944, 0.00024052436729758288, 0.00015811810113093377, -0.00022223644157041037, 0.00011710810001130478, 3.736708262390598e-05, 0.00015985101392821305, -1.880500837754108e-05, 0.00010209031833524352, -0.000391324222459112, -0.0004674861564126974, -0.00014445887904386803, 0.0004461020733506719, -3.417365892758617e-05, -0.00046066680977474876, 0.00027260725529391764, -0.00010967429720153922, -0.00016032682932872982, 0.00036281737916904564, -1.7524110615030272e-06, 0.0001242527333989015, 0.0002579870671544696, 0.0002118213886205276, 0.00038976774628358767, 0.0003224105362363131, -3.4340051908825925e-05, -0.00010063257774354434, -0.0003236555776963761], data=datasets/uniform_ball/uniform_ball_n4000_d30_2.csv, rows=None, columns=None
2021-07-24 00:56:52,965 Finished trial 4/5, elapsed=16.27902107599948, n=4000, d=30, eta=0.9, M=None, r=0.9965672608611069, c=[0.0001317690976012614, -0.0005119958346064216, -2.1107758855734835e-05, 8.438329399963385e-05, -0.0004579839722991699, -8.200866523772112e-06, 5.4671073184031025e-05, -0.0004262139984260576, -6.179978500920957e-05, -0.0006370467884235288, 0.000266614898488328, 0.00017290352034850343, -0.00030509686009663175, -0.0007313244807038784, -0.0001882140810224721, -0.0007314224030359658, 0.0001246116750963192, 3.46883447580945e-05, 0.0011708967365588324, 0.0003464747175514489, -1.3183639772144271e-05, -0.000886377752835249, 3.4530630296244217e-05, -0.0005020246081030609, -0.000699579742494419, -1.6866012627409353e-05, 8.066040578621389e-05, -6.647609739175368e-05, 8.184683482423469e-05, 0.0002490831194981974], data=datasets/uniform_ball/uniform_ball_n4000_d30_3.csv, rows=None, columns=None
2021-07-24 00:57:05,436 Finished trial 5/5, elapsed=12.445901772996876, n=4000, d=30, eta=0.9, M=None, r=0.9962683741925422, c=[-0.00011232279062148518, -9.593202291201537e-05, -0.00032770283909215635, 0.0003118333358201426, -0.00024848111469296926, 0.00041767034887982984, 0.00016510559302485042, -0.00023409254131864625, 8.246969990119375e-05, 0.0005033018363198326, -6.069043341945809e-05, 6.873987971754821e-06, 0.0001210213274420843, 0.0003485577843152852, 0.000565126911443158, 0.0001796087245082687, -0.00020614422474198038, -0.0004543044882200816, -0.0006192032135234035, 0.0004813652767428536, -5.231860088573358e-05, -0.000717552577609396, 0.000270351298177109, 5.2476852562628694e-05, -0.00019622481513106174, -8.468859473520863e-05, -0.00012399656248549665, 0.00044689284763416745, -3.560191136747202e-05, -0.0003740698677054082], data=datasets/uniform_ball/uniform_ball_n4000_d30_4.csv, rows=None, columns=None
