2021-08-08 18:27:06,611 Finished trial 1/5, elapsed=17.9825164089998, n=10000, d=30, eta=0.5, M=None, r=0.9769447701797679, c=[5.561460956626165e-05, 3.5286456585523994e-05, 5.298565061487094e-05, 7.857868752384579e-05, 0.00022272400112393966, 0.00010480374958223413, 3.90692346006537e-05, 0.00010946316259500107, 0.00016035080480586634, -0.0002796905093436895, -4.8370268388073165e-05, -0.000186059826471348, 0.0001679201033999851, -5.507713449949432e-05, -3.4955479116212084e-05, -7.315953886934015e-05, 2.831811376839834e-05, -0.00011733000928890222, -7.869331653380681e-06, 4.976831810243451e-05, -2.9003380636551517e-05, -7.152103127436656e-05, -1.4897157087209112e-05, 9.567393847075823e-05, 0.00010324527438013922, 1.1372795583163573e-05, 9.11183885958034e-05, 0.00012641963580935887, -0.00014239443063471453, -0.0002176961152428059], data=datasets/uniform_ball/uniform_ball_n10000_d30_0.csv, rows=None, columns=None
2021-08-08 18:27:33,311 Finished trial 2/5, elapsed=26.60499194899967, n=10000, d=30, eta=0.5, M=None, r=0.9771939236113946, c=[-0.00025925140825482497, 9.075249606519504e-05, 0.00022341811738378007, -3.074607835607369e-05, 4.056327132348231e-05, -0.00014374805854494094, 0.00011194179298967154, 2.0109653214940377e-05, 0.00016066894722506552, -9.063736776041857e-05, 0.000245531281256139, 5.047165758809621e-05, -8.544238454778103e-05, 1.2610535547529097e-05, 0.00018370355558926035, 0.00015955008087643126, -0.0002301446125882565, -4.642484209986888e-07, 0.0001781082085726045, -0.0001121696953126077, -7.88748551901595e-06, -0.0002844491000292662, 0.0001943345802031688, 0.0002244250668675008, -3.5510910962523375e-05, 0.00019316967536244905, 7.589303303722148e-05, -5.089606755615934e-05, -0.00019336274951280353, 2.163723581172672e-05], data=datasets/uniform_ball/uniform_ball_n10000_d30_1.csv, rows=None, columns=None
2021-08-08 18:27:50,960 Finished trial 3/5, elapsed=17.549807315999715, n=10000, d=30, eta=0.5, M=None, r=0.9765687794170294, c=[0.000196698780011564, -2.4222137264492544e-05, 4.3891336095852955e-05, 6.648333437144344e-05, -2.0821018024470445e-05, 0.00018936155605993427, 0.0001268018705574563, 0.00022436720792514528, 0.00018569189874108148, 7.98616510801252e-06, -6.964031389704337e-05, -0.0001683233309990501, 8.267879987117018e-06, -9.147851513661688e-06, -0.00025644614272333, -0.00012224619779879157, 0.0003106693619679027, 9.821414498339662e-05, -0.000283940699020661, -8.345195532864437e-05, -4.858807051179317e-06, 0.00022441000957863332, -0.0001303667673587172, 3.377428854566514e-05, 4.7521781539470443e-05, -3.433101719722671e-05, 0.00018783587944533778, -0.0001641974799696959, -3.1019840560775068e-06, 9.559948356997851e-05], data=datasets/uniform_ball/uniform_ball_n10000_d30_2.csv, rows=None, columns=None
2021-08-08 18:28:10,302 Finished trial 4/5, elapsed=19.263396664999163, n=10000, d=30, eta=0.5, M=None, r=0.9769422274364921, c=[-1.1161231257282492e-05, 0.00024401859614146714, -0.00023889758636194773, -0.0003269686179086968, -1.7382213903234743e-06, -0.00018745173408049774, -7.533945168292564e-06, 0.00018413256771574395, -6.158776215950042e-05, 5.514294036271649e-05, -2.5613580421115654e-05, -0.00013558145282159594, -0.0001027085156308848, 0.00012476883202026384, 5.3962963733987744e-05, -0.00011673293028720241, -5.188218546226986e-05, 9.486042449324867e-05, 0.00015576166885715117, -0.00034866235260842495, -0.0001013134085185088, 0.00021066917426077386, 0.00015300005503164198, 4.236097612419226e-05, -0.00017650471969147245, -8.698701499000415e-05, 1.710557365740102e-05, -8.307412789825871e-05, -0.00010422507968021142, -0.00015625005557546714], data=datasets/uniform_ball/uniform_ball_n10000_d30_3.csv, rows=None, columns=None
2021-08-08 18:28:33,346 Finished trial 5/5, elapsed=22.961659591999705, n=10000, d=30, eta=0.5, M=None, r=0.9777034501717151, c=[-3.507158837736695e-05, -0.00019882227894635929, 4.0096020526978036e-05, 0.0002274050990327163, -0.00016700578019243788, -7.49400078284469e-05, 0.0002753634852344632, 0.00019172715924271847, 9.559698447402883e-05, -7.729725948761186e-05, 9.506156813838239e-05, -0.0001683880891458554, 7.618894489325497e-05, 1.6169462437849268e-05, -0.00025350027330732874, 1.6942570472406695e-06, -0.00022295271414741693, -0.00016215427939051996, -0.0002245747351370495, 0.0006229684917068247, -3.723045105687112e-05, 0.00014222144385439195, -0.00032792132439246683, 2.7207083962239534e-05, -0.00040325330585436273, 0.0005683540602150815, 4.360712286902524e-05, -1.4467620993038268e-05, -0.0002554589772590366, -0.00014161004371438776], data=datasets/uniform_ball/uniform_ball_n10000_d30_4.csv, rows=None, columns=None
2021-08-08 18:28:54,735 Finished trial 1/5, elapsed=21.313020864001373, n=10000, d=30, eta=0.6, M=None, r=0.9830837612320615, c=[5.561460956626165e-05, 3.5286456585523994e-05, 5.298565061487094e-05, 7.857868752384579e-05, 0.00022272400112393966, 0.00010480374958223413, 3.90692346006537e-05, 0.00010946316259500107, 0.00016035080480586634, -0.0002796905093436895, -4.8370268388073165e-05, -0.000186059826471348, 0.0001679201033999851, -5.507713449949432e-05, -3.4955479116212084e-05, -7.315953886934015e-05, 2.831811376839834e-05, -0.00011733000928890222, -7.869331653380681e-06, 4.976831810243451e-05, -2.9003380636551517e-05, -7.152103127436656e-05, -1.4897157087209112e-05, 9.567393847075823e-05, 0.00010324527438013922, 1.1372795583163573e-05, 9.11183885958034e-05, 0.00012641963580935887, -0.00014239443063471453, -0.0002176961152428059], data=datasets/uniform_ball/uniform_ball_n10000_d30_0.csv, rows=None, columns=None
2021-08-08 18:29:20,148 Finished trial 2/5, elapsed=25.3409562120014, n=10000, d=30, eta=0.6, M=None, r=0.9831503704757331, c=[-0.00025925140825482497, 9.075249606519504e-05, 0.00022341811738378007, -3.074607835607369e-05, 4.056327132348231e-05, -0.00014374805854494094, 0.00011194179298967154, 2.0109653214940377e-05, 0.00016066894722506552, -9.063736776041857e-05, 0.000245531281256139, 5.047165758809621e-05, -8.544238454778103e-05, 1.2610535547529097e-05, 0.00018370355558926035, 0.00015955008087643126, -0.0002301446125882565, -4.642484209986888e-07, 0.0001781082085726045, -0.0001121696953126077, -7.88748551901595e-06, -0.0002844491000292662, 0.0001943345802031688, 0.0002244250668675008, -3.5510910962523375e-05, 0.00019316967536244905, 7.589303303722148e-05, -5.089606755615934e-05, -0.00019336274951280353, 2.163723581172672e-05], data=datasets/uniform_ball/uniform_ball_n10000_d30_1.csv, rows=None, columns=None
2021-08-08 18:29:37,392 Finished trial 3/5, elapsed=17.17020866599887, n=10000, d=30, eta=0.6, M=None, r=0.9829308396727247, c=[0.000196698780011564, -2.4222137264492544e-05, 4.3891336095852955e-05, 6.648333437144344e-05, -2.0821018024470445e-05, 0.00018936155605993427, 0.0001268018705574563, 0.00022436720792514528, 0.00018569189874108148, 7.98616510801252e-06, -6.964031389704337e-05, -0.0001683233309990501, 8.267879987117018e-06, -9.147851513661688e-06, -0.00025644614272333, -0.00012224619779879157, 0.0003106693619679027, 9.821414498339662e-05, -0.000283940699020661, -8.345195532864437e-05, -4.858807051179317e-06, 0.00022441000957863332, -0.0001303667673587172, 3.377428854566514e-05, 4.7521781539470443e-05, -3.433101719722671e-05, 0.00018783587944533778, -0.0001641974799696959, -3.1019840560775068e-06, 9.559948356997851e-05], data=datasets/uniform_ball/uniform_ball_n10000_d30_2.csv, rows=None, columns=None
2021-08-08 18:29:56,911 Finished trial 4/5, elapsed=19.44308851200003, n=10000, d=30, eta=0.6, M=None, r=0.9830842062395516, c=[-1.1161231257282492e-05, 0.00024401859614146714, -0.00023889758636194773, -0.0003269686179086968, -1.7382213903234743e-06, -0.00018745173408049774, -7.533945168292564e-06, 0.00018413256771574395, -6.158776215950042e-05, 5.514294036271649e-05, -2.5613580421115654e-05, -0.00013558145282159594, -0.0001027085156308848, 0.00012476883202026384, 5.3962963733987744e-05, -0.00011673293028720241, -5.188218546226986e-05, 9.486042449324867e-05, 0.00015576166885715117, -0.00034866235260842495, -0.0001013134085185088, 0.00021066917426077386, 0.00015300005503164198, 4.236097612419226e-05, -0.00017650471969147245, -8.698701499000415e-05, 1.710557365740102e-05, -8.307412789825871e-05, -0.00010422507968021142, -0.00015625005557546714], data=datasets/uniform_ball/uniform_ball_n10000_d30_3.csv, rows=None, columns=None
2021-08-08 18:30:19,970 Finished trial 5/5, elapsed=22.981991564000054, n=10000, d=30, eta=0.6, M=None, r=0.9833953304046322, c=[-3.507158837736695e-05, -0.00019882227894635929, 4.0096020526978036e-05, 0.0002274050990327163, -0.00016700578019243788, -7.49400078284469e-05, 0.0002753634852344632, 0.00019172715924271847, 9.559698447402883e-05, -7.729725948761186e-05, 9.506156813838239e-05, -0.0001683880891458554, 7.618894489325497e-05, 1.6169462437849268e-05, -0.00025350027330732874, 1.6942570472406695e-06, -0.00022295271414741693, -0.00016215427939051996, -0.0002245747351370495, 0.0006229684917068247, -3.723045105687112e-05, 0.00014222144385439195, -0.00032792132439246683, 2.7207083962239534e-05, -0.00040325330585436273, 0.0005683540602150815, 4.360712286902524e-05, -1.4467620993038268e-05, -0.0002554589772590366, -0.00014161004371438776], data=datasets/uniform_ball/uniform_ball_n10000_d30_4.csv, rows=None, columns=None
2021-08-08 18:30:41,560 Finished trial 1/5, elapsed=21.513231396000265, n=10000, d=30, eta=0.7, M=None, r=0.9879971234253888, c=[5.561460956626165e-05, 3.5286456585523994e-05, 5.298565061487094e-05, 7.857868752384579e-05, 0.00022272400112393966, 0.00010480374958223413, 3.90692346006537e-05, 0.00010946316259500107, 0.00016035080480586634, -0.0002796905093436895, -4.8370268388073165e-05, -0.000186059826471348, 0.0001679201033999851, -5.507713449949432e-05, -3.4955479116212084e-05, -7.315953886934015e-05, 2.831811376839834e-05, -0.00011733000928890222, -7.869331653380681e-06, 4.976831810243451e-05, -2.9003380636551517e-05, -7.152103127436656e-05, -1.4897157087209112e-05, 9.567393847075823e-05, 0.00010324527438013922, 1.1372795583163573e-05, 9.11183885958034e-05, 0.00012641963580935887, -0.00014239443063471453, -0.0002176961152428059], data=datasets/uniform_ball/uniform_ball_n10000_d30_0.csv, rows=None, columns=None
2021-08-08 18:31:07,140 Finished trial 2/5, elapsed=25.503256919000705, n=10000, d=30, eta=0.7, M=None, r=0.9884979712867827, c=[-0.00025925140825482497, 9.075249606519504e-05, 0.00022341811738378007, -3.074607835607369e-05, 4.056327132348231e-05, -0.00014374805854494094, 0.00011194179298967154, 2.0109653214940377e-05, 0.00016066894722506552, -9.063736776041857e-05, 0.000245531281256139, 5.047165758809621e-05, -8.544238454778103e-05, 1.2610535547529097e-05, 0.00018370355558926035, 0.00015955008087643126, -0.0002301446125882565, -4.642484209986888e-07, 0.0001781082085726045, -0.0001121696953126077, -7.88748551901595e-06, -0.0002844491000292662, 0.0001943345802031688, 0.0002244250668675008, -3.5510910962523375e-05, 0.00019316967536244905, 7.589303303722148e-05, -5.089606755615934e-05, -0.00019336274951280353, 2.163723581172672e-05], data=datasets/uniform_ball/uniform_ball_n10000_d30_1.csv, rows=None, columns=None
2021-08-08 18:31:24,397 Finished trial 3/5, elapsed=17.184170172999075, n=10000, d=30, eta=0.7, M=None, r=0.987974158027205, c=[0.000196698780011564, -2.4222137264492544e-05, 4.3891336095852955e-05, 6.648333437144344e-05, -2.0821018024470445e-05, 0.00018936155605993427, 0.0001268018705574563, 0.00022436720792514528, 0.00018569189874108148, 7.98616510801252e-06, -6.964031389704337e-05, -0.0001683233309990501, 8.267879987117018e-06, -9.147851513661688e-06, -0.00025644614272333, -0.00012224619779879157, 0.0003106693619679027, 9.821414498339662e-05, -0.000283940699020661, -8.345195532864437e-05, -4.858807051179317e-06, 0.00022441000957863332, -0.0001303667673587172, 3.377428854566514e-05, 4.7521781539470443e-05, -3.433101719722671e-05, 0.00018783587944533778, -0.0001641974799696959, -3.1019840560775068e-06, 9.559948356997851e-05], data=datasets/uniform_ball/uniform_ball_n10000_d30_2.csv, rows=None, columns=None
2021-08-08 18:31:43,882 Finished trial 4/5, elapsed=19.412700615001086, n=10000, d=30, eta=0.7, M=None, r=0.9881455045305628, c=[-1.1161231257282492e-05, 0.00024401859614146714, -0.00023889758636194773, -0.0003269686179086968, -1.7382213903234743e-06, -0.00018745173408049774, -7.533945168292564e-06, 0.00018413256771574395, -6.158776215950042e-05, 5.514294036271649e-05, -2.5613580421115654e-05, -0.00013558145282159594, -0.0001027085156308848, 0.00012476883202026384, 5.3962963733987744e-05, -0.00011673293028720241, -5.188218546226986e-05, 9.486042449324867e-05, 0.00015576166885715117, -0.00034866235260842495, -0.0001013134085185088, 0.00021066917426077386, 0.00015300005503164198, 4.236097612419226e-05, -0.00017650471969147245, -8.698701499000415e-05, 1.710557365740102e-05, -8.307412789825871e-05, -0.00010422507968021142, -0.00015625005557546714], data=datasets/uniform_ball/uniform_ball_n10000_d30_3.csv, rows=None, columns=None
