2021-08-02 07:24:16,855 Finished trial 1/5, elapsed=385.1395061910007, n=10000, d=30, eta=0.5, M=15.782426624268188, r=7.150290640311092, c=[-0.05265517351525924, 0.15027944965073306, -0.06884249196532473, 0.2693699631324627, -0.1548497661939596, 0.16151048573969387, 0.18404453480988048, -0.12556288526703008, 0.03877178118189144, -0.14304059758084592, -0.05208666555035979, -0.20631390905553484, 0.01865373254744378, -0.18198972689371382, 0.06484693314800388, -0.04213747375562992, 0.03544112797351675, -0.1469084689632067, 0.11901450315949644, -0.003056769808484226, -0.21079045976223068, -0.08818596132922359, 0.3093942573928303, 0.038600083110738016, -0.23010437202493858, -0.01672844195731023, -0.2942414759547123, 0.02961129153079038, 0.15359892693907598, -0.21498373354581632], data=datasets/normal/normal_n10000_d30_0.csv, rows=None, columns=None
2021-08-02 07:26:06,197 Finished trial 2/5, elapsed=107.14121958600299, n=10000, d=30, eta=0.5, M=15.623583529891096, r=7.1214196252813045, c=[-0.05326423836703952, 0.2549108064108286, 0.07881110974930304, 0.09056912809995064, -0.039820968768881825, -0.291630084088373, -0.10506041917901073, 0.024088175447763913, -0.21792041657471217, 0.16155243129923103, -0.13819020999489923, 0.13428272269487082, 0.03991152163318979, -0.08726969413030404, -0.07905824501093264, -0.17331091045602062, -0.18767998344748685, 0.02035849121861933, 0.17464242034646463, -0.08328591930696809, -0.014328761534865118, -0.06538638810898138, -0.0625964482482808, 0.2117258546027501, -0.13615758019315896, -0.10134647661822019, 0.14541591486633956, -0.15430339440889446, -0.08500481245145951, -0.18824948966553692], data=datasets/normal/normal_n10000_d30_1.csv, rows=None, columns=None
2021-08-02 07:31:05,607 Finished trial 3/5, elapsed=297.0328062119952, n=10000, d=30, eta=0.5, M=15.674053066015052, r=6.99034177036915, c=[0.16095624827664146, -0.15666161672706727, -0.0004430633992762734, -0.042070897392808344, -0.26218253243321316, -0.03066372048937437, 0.0712921929439857, 0.03530754094388872, -0.03953644493786374, -0.29477314970408947, 0.200845757314979, -0.09255579721012279, -0.03273028780527835, -0.011239105856095121, 0.09745242620423342, 0.01663921613527197, -0.10557019081823234, 0.04937975040864458, 0.04067767904918253, 0.022166151765568055, -0.27341700814585623, 0.24669952127422623, -0.19335631897411726, -0.0041414660132187845, -0.1562393435015341, 0.34379658810234187, 0.013090401954126358, -0.006325506602120882, -0.13222500386091335, 0.06557550077703618], data=datasets/normal/normal_n10000_d30_2.csv, rows=None, columns=None
2021-08-02 07:32:50,225 Finished trial 4/5, elapsed=102.72295473300619, n=10000, d=30, eta=0.5, M=15.637270280507478, r=7.062955027350546, c=[0.11538836792982941, 0.15341846628131156, -0.2471154641280092, 0.16008144989794745, -0.005154459517755709, -0.0817900511093728, 0.10689565498663563, -0.3164536247484819, -0.003422104143558059, 0.044649988119622466, -0.15590363868629983, 0.31084976379927215, 0.35740259564751853, 0.21889908486688295, -0.008531253544444171, -0.03924777325380615, -0.13382171478964888, 0.19936210651640915, 0.27509593071941146, -0.1340257796969705, -0.006087738323158126, 0.09367355258366226, -0.16459839017331646, 0.050189710858883275, 0.15810742522404322, 0.1645922419959475, 0.11406975852964674, 0.1970436592387606, 0.13223607352281974, 0.03500997508845589], data=datasets/normal/normal_n10000_d30_3.csv, rows=None, columns=None
2021-08-02 07:44:24,466 Finished trial 5/5, elapsed=691.7351109509909, n=10000, d=30, eta=0.5, M=15.686401214599027, r=7.169719503482298, c=[-0.17768933186720248, -0.18423075313190876, -0.05760543993076072, -0.12337337646849, 0.20595093486469157, 0.14011900836188343, -0.047086387240443436, 0.011603779831541433, -0.04105136572685194, 0.08756329630505184, -0.07679990176093754, 0.02417228002825939, -0.0343443009600325, 0.03991037988653392, 0.01880639572552363, 0.12817538416294194, 0.010580572244459624, 0.0830446779371199, -0.05174707660798725, 0.16936256801260655, 0.06987704867793386, 0.13552738867767627, 0.10134719099746431, -0.0002897449469255395, -0.016181969888056397, 0.4045434757610962, -0.03570858135245412, 0.2615336274746329, 0.021470288737964204, -0.09279743134078791], data=datasets/normal/normal_n10000_d30_4.csv, rows=None, columns=None
2021-08-02 07:52:50,478 Finished trial 1/5, elapsed=504.48754465401, n=10000, d=30, eta=0.6, M=15.782426624268188, r=6.894157216382525, c=[-0.22717398126073565, 0.3713570228956612, -0.026415545916450033, 0.4875449306461732, -0.4540323564834065, 0.015750397148891458, 0.08743330376902235, -0.22182135581598314, -0.15504424866384575, -0.035240912379662905, -0.09497325930720828, -0.026088433712867353, -0.0029967680707856793, -0.004578173314884018, -0.18098503187144216, -0.0488426516008148, -0.22475995023783926, -0.35659900892001045, 0.11466765564327004, -0.019774056136940225, -0.24321229299740596, -0.08105255578405923, 0.32821571196372534, 0.04067696947047899, -0.357302741100832, -0.116294513487101, -0.14392295980298955, 0.2450717258507148, 0.08127863176024587, -0.14492594111803905], data=datasets/normal/normal_n10000_d30_0.csv, rows=None, columns=None
2021-08-02 08:05:57,698 Finished trial 2/5, elapsed=785.1335721510113, n=10000, d=30, eta=0.6, M=15.623583529891096, r=6.880734318151274, c=[0.031500215739386016, 0.39074009930039016, -0.033451410036388816, 0.0959239479951201, -0.061868527351620475, -0.29685438828507626, -0.032040538395448466, 0.0147041033957371, -0.2539973139643593, 0.08656778904633836, -0.11097443695661419, -0.016547578888568035, 0.15145256908098506, -0.17441335006499187, 0.09800593969710299, -0.23756839586144265, -0.1068254103261104, 0.12832963243510814, 0.15995521253389475, -0.027852297160413444, 0.05169424233660887, 0.009385689569098427, 0.08041039915828341, 0.28252706687621815, -0.2064960300529566, -0.23705438981782226, 0.09273185341343324, -0.3087008109137542, 0.022821133217282564, -0.28174177394351513], data=datasets/normal/normal_n10000_d30_1.csv, rows=None, columns=None
2021-08-02 08:18:16,889 Finished trial 3/5, elapsed=736.811741974001, n=10000, d=30, eta=0.6, M=15.674053066015052, r=6.993323500330956, c=[0.16410875826890353, -0.09442013497262984, -0.0692987764850822, -0.06205802936614205, -0.30054201699741595, -0.10201463459760184, 0.05297108060139811, 0.17699114574223143, -0.06542551941024004, -0.2061851437748306, 0.06695583612823693, -0.08789210127374336, 0.053958053935624056, 0.03184555827663037, 0.26059399995540733, 0.1040858667187789, -0.034290956943802034, 0.07998631713621769, 0.009269037434010979, 0.03048608322288843, -0.21000927521269516, 0.22310315510413448, -0.09532177282241568, 0.004444755692412574, -0.12419761550211907, 0.40179705979614466, 0.07871951212645019, -0.03228650664500176, -0.10069974388469222, 0.09928325538778737], data=datasets/normal/normal_n10000_d30_2.csv, rows=None, columns=None
2021-08-02 08:24:28,186 Finished trial 4/5, elapsed=369.41770169200026, n=10000, d=30, eta=0.6, M=15.637270280507478, r=6.804082550919821, c=[0.24639006690317514, -0.02157725011018361, -0.309920934818321, 0.16253810404723912, 0.20054957701560502, -0.12639450514725906, 0.08918734677385728, -0.20971676016648863, -0.1059591463264097, 0.01616166290868653, -0.02291655446812583, 0.4494748574786343, 0.458653070435929, 0.14573416658525798, -0.0739980937345204, -0.06793322135947778, -0.301907277192348, 0.45179052425117966, 0.3142441134387645, -0.061951039400736915, 0.08002429227477474, 0.2179778790935413, -0.1266481724137599, -0.0282835035267062, 0.18707523970623868, 0.14144760336823053, 0.2943780582418572, -0.09019482748572309, 0.09911690999290688, 0.085328375129965], data=datasets/normal/normal_n10000_d30_3.csv, rows=None, columns=None
2021-08-02 08:33:43,481 Finished trial 5/5, elapsed=552.8131706839922, n=10000, d=30, eta=0.6, M=15.686401214599027, r=6.851993294189216, c=[-0.30215887898984256, -0.17747115865921634, 0.03136017863402448, -0.0437936770408537, 0.33593585886572946, 0.2894181062663701, 0.10694788499557718, -0.1291253944371547, -0.23396341960057573, 0.09113662181681084, 0.11864608337755564, 0.019857641268249907, -0.1357762636110173, 0.031571427282447995, -0.1745162564991275, 0.24018160529193922, 0.08971494733252715, 0.26012394298939345, -0.042518601187901885, 0.25656611526082845, 0.03686723319263446, 0.1543319701016388, 0.043620836007934725, 0.11212655118456574, -0.018461963296196256, 0.4481933661280149, 0.1618252259462813, 0.2932154049484524, 0.0016111084804478711, -0.19040014765279953], data=datasets/normal/normal_n10000_d30_4.csv, rows=None, columns=None
2021-08-02 08:35:54,795 Finished trial 1/5, elapsed=129.76874869599123, n=10000, d=30, eta=0.7, M=15.782426624268188, r=6.944214948116857, c=[-0.14220234770297155, 0.40821443360314014, 0.06863343595252144, 0.521404178210288, -0.2339265682091798, 0.03560674184597936, 0.16077678925878094, -0.09815411237295288, -0.03987786044933839, -0.04854610910812267, -0.01811126989572458, -0.09719804377560445, -0.05503777163429925, -0.10649945986958964, -0.26884454081470316, -0.031036792042064578, -0.10072259019768565, -0.30321907370468165, 0.14128616359594448, -0.052579541654451625, -0.234761522250081, -0.10535965494037444, 0.4190142024002748, 0.055310252594601324, -0.3016850421812393, -0.04453554863519415, -0.20579171050911058, 0.1015507388323651, 0.06476966022315364, -0.16173245677777356], data=datasets/normal/normal_n10000_d30_0.csv, rows=None, columns=None
2021-08-02 08:38:13,468 Finished trial 2/5, elapsed=136.59574207400146, n=10000, d=30, eta=0.7, M=15.623583529891096, r=6.848728839671291, c=[0.09827973793933274, 0.4195463505147629, 0.017813744546234175, 0.07874785183342865, -0.0975662891755378, -0.2992862289890097, -0.02220647305022511, 0.021594174443686727, -0.20941567991571425, 0.17080954597590983, -0.13378548393619, -0.035277498753445435, 0.09293685290115038, -0.18115989241335756, 0.07143920506042996, -0.21131347894791505, -0.09040717783713018, 0.0315803397863166, 0.15701844148699928, -0.010662553966265895, -0.035045571283417405, 0.01626165931397802, 0.13195031541822488, 0.2705355075991053, -0.17930438890051476, -0.19278176882261105, 0.06977687587721104, -0.44814522616776287, 0.008990576234270494, -0.2896713971760263], data=datasets/normal/normal_n10000_d30_1.csv, rows=None, columns=None
