2021-07-31 19:51:37,887 Finished trial 1/5, elapsed=6.023286592000659, n=1000, d=30, eta=0.9, M=14.25576127181516, r=6.307712451020559, c=[-0.22813848577122198, -0.1519728185060901, 0.09173090097798367, 0.22563118246649203, 0.2985752764430891, -0.07891574468476044, -0.21769402212683717, -0.11044536455041298, 0.027330856255982472, 0.1602672227178511, -0.012643280281683026, -0.03565030483812174, -0.05778236638717277, -0.045654434161772964, -0.009041831613368212, -0.1997611599832603, -0.1506338956431391, 0.0023962747257580573, 0.3802450060613379, 0.11864093391541365, -0.1547060699781453, -0.07610872292762692, -0.17378768178159198, -0.03970863888937106, 0.1825581060769245, 0.14518295941680873, 0.13152956160359477, -0.20323720910829074, 0.12900640264784022, -0.00014097385514086995], data=datasets/normal/normal_n1000_d30_0.csv, rows=None, columns=None
2021-07-31 19:51:43,432 Finished trial 2/5, elapsed=5.138415891000477, n=1000, d=30, eta=0.9, M=14.318107518737053, r=6.37369605670675, c=[0.1722345524997764, 0.18685532211789624, 0.06700457088922565, -0.13805425417974532, -0.04727638480687767, -0.09371562710532101, 0.17210935291989182, 0.21029821263829357, -0.08462052660333111, 0.09570135062333117, -0.09514271526496193, -0.1564921514471943, -0.1284105946068116, -0.06142630939054204, 0.19230708603696256, -0.11608262537677837, -0.07443234634370426, 0.39222480531208603, 0.01728219100020623, -0.17329561072377697, 0.22909307911241236, 0.16758362493013743, -1.715552113785287e-06, 0.05112993121913677, 0.018836175405993045, -0.12792247911031746, 0.10761161217037554, -0.24870702479553367, -0.09303516697409726, 0.18476932617834063], data=datasets/normal/normal_n1000_d30_1.csv, rows=None, columns=None
2021-07-31 19:52:09,366 Finished trial 3/5, elapsed=25.424495609000587, n=1000, d=30, eta=0.9, M=14.155501198121765, r=6.407612115129065, c=[0.028786242253660978, 0.21642874443848822, 0.10331626199544074, 0.1283381733082337, 0.0346136421088249, -0.13753340696726019, 0.15236476261281853, -0.15321097832925057, 0.0796785569596588, -0.012268811844322094, 0.15730415962118163, -0.27901307941285697, -0.19147464360870978, -0.05554309203683268, 0.3232707154535237, -0.046081492233946496, -0.025620217187176848, 0.1216517892605165, 0.09836214408836223, 0.156037352627451, 0.12118129077124927, -0.09721788348767467, 0.16813006256316335, 0.1682973477296594, -0.14140339123942758, 0.12372435500250294, 0.09577420347447246, -0.03729238366019988, -0.24910060600088116, 0.28644795018942554], data=datasets/normal/normal_n1000_d30_2.csv, rows=None, columns=None
2021-07-31 19:52:16,708 Finished trial 4/5, elapsed=7.181436507999024, n=1000, d=30, eta=0.9, M=15.119521230975453, r=6.4888954721843115, c=[-0.3919750669819041, 0.32491531004341595, 0.11936187491691495, -0.22634959989606365, 0.15461533538650069, -0.07538360489876311, -0.252229561548531, 0.3549497464414528, -0.050237553220254916, 0.2522575473840088, 0.25218589221296306, -0.34267092845953395, 0.24994370665379748, 0.30531474284936194, -0.14982690335417015, 0.0227536704201381, -0.05381868065118201, 0.08750211516883176, 0.017244325235775175, 0.25947029787886794, 0.17992037015472126, 0.12450177326425049, 0.02518572336020281, 0.013987776739260365, 0.06736039511814353, 0.10089754314436783, -0.20629328468165037, -0.00553056632061096, 0.022792399060746784, 0.030056432511166204], data=datasets/normal/normal_n1000_d30_3.csv, rows=None, columns=None
2021-07-31 19:52:35,508 Finished trial 5/5, elapsed=18.256913175999216, n=1000, d=30, eta=0.9, M=13.84824811647721, r=6.256155196162797, c=[0.1523334608311526, 0.06336217697509423, 0.06742909722968617, 0.1129767063377923, 0.02064839155288297, 0.10259415377931579, -0.0011469516591964548, -0.0016300048479706134, 0.20122061703118613, 0.027815707707080403, -0.13542212875451629, 0.16987431107012532, -0.10186533469012701, -0.1669907916482827, -0.22562187068271153, 0.12690106277147675, 0.08830866137925283, 0.058724229154136234, -0.08223515839307442, -0.25871619491975684, 0.03775280489227347, 0.20378094507478112, -0.09708560304281445, 0.1571850367208708, -0.039038570063111455, -0.19205802639217945, -0.08497061395920354, 0.0045113220073558944, 0.1847476292647377, 0.02613530004359577], data=datasets/normal/normal_n1000_d30_4.csv, rows=None, columns=None
2021-07-31 19:54:19,823 Finished trial 1/5, elapsed=102.93200347799939, n=4000, d=30, eta=0.9, M=14.862764687680999, r=6.5086406177307845, c=[0.16931415956379878, 0.019739783800877694, 0.09838777308209277, 0.0789747141985674, 0.1984348365428194, -0.421189937034676, -0.0903916478070004, -0.27742409429123677, 0.24902226809160566, 0.025157660568236807, -0.03196871229602069, -0.02402237574207209, 0.17091247659518205, 0.10622336449961362, -0.12464646765971729, 0.2728190066199895, 0.11013591480771882, -0.12079343824628241, -0.059903955623210894, 0.20895160491666012, -0.1777317200583154, -0.046614489207727684, -0.03974325174807499, 0.0273330591044864, 0.004902139039609106, 0.2869591701613655, -0.4077402514689026, 0.33922818026724244, -0.18241164977940258, -0.302898261503709], data=datasets/normal/normal_n4000_d30_0.csv, rows=None, columns=None
2021-07-31 19:55:40,494 Finished trial 2/5, elapsed=79.43436472400208, n=4000, d=30, eta=0.9, M=15.197399093368283, r=6.528716049699976, c=[-0.14668519159615775, 0.10631002382168227, 0.05613299913822248, -0.3156438156381982, 0.24311265459243955, -0.09584569067850168, -0.10890610355634636, 0.08089940606249137, 0.3271173434430339, -0.18379579082497907, -0.015062603599781479, 0.01668302086431001, 0.2331575635777374, -0.45445797364946827, -0.08273296053506302, 0.2909280887604418, 0.17659886164704963, -0.06648065870832905, 0.07414412098603658, -0.015810407107585515, -0.3838373245589689, -0.47585599537518913, -0.19115388650060383, 0.017512954454283403, -0.23153664464769655, -0.08447345850468076, 0.24237798123276158, 0.09776666893201863, -0.09433021931447777, -0.10862898414014938], data=datasets/normal/normal_n4000_d30_1.csv, rows=None, columns=None
2021-07-31 19:56:18,361 Finished trial 3/5, elapsed=37.48276549699949, n=4000, d=30, eta=0.9, M=15.618923949897505, r=6.619876401167013, c=[-0.19740772296138354, -0.12163115377175573, 0.22686776709529535, 0.26946270663060856, -0.054958183217311864, -0.20973591381669232, -0.19615202780132965, 0.29503549060403916, 0.3751038179092309, -0.057218807331890775, -0.011228012584446691, -0.3328749796442147, 0.07671569086081795, -0.30834124100783855, -0.18838521953629755, 0.0910022434336442, -0.2355389286240701, 0.2624781133672593, -0.012711005749294643, 0.15104773127828716, 0.3382044515138549, -0.017430510832378676, 0.0883331985465428, -0.00759988436297429, -0.07778605199557626, -0.333751995628967, -0.08507290625112156, 0.07365204878098389, -0.10121983151371224, -0.004031242152908723], data=datasets/normal/normal_n4000_d30_2.csv, rows=None, columns=None
2021-07-31 19:56:47,050 Finished trial 4/5, elapsed=27.850946702998044, n=4000, d=30, eta=0.9, M=15.285430477366717, r=6.526453127073184, c=[-0.06677953254778388, -0.04443023342447616, -0.036735359952863464, -0.11542461363424442, -0.18893421613923642, -0.08043479447080196, 0.0353721760811762, -0.25436259532524447, -0.09170780379554183, -0.23363653764979955, -0.17672186987054506, 0.0010565723967281696, -0.2364750754034914, -0.04499179863838284, -0.18401217002596135, 0.14192181209651272, 0.28237421781263344, -0.0697746594160504, -0.15446787172828966, 0.3794333494200892, -0.035320586207895244, 0.12879619559732283, -0.05416307686181437, -0.2797206010235979, 0.16426036416063736, -0.03662012899723156, -0.1119303917054688, 0.34264521155415734, -0.34374831788186666, 0.056822078728586876], data=datasets/normal/normal_n4000_d30_3.csv, rows=None, columns=None
2021-07-31 19:57:31,173 Finished trial 5/5, elapsed=43.355063512000925, n=4000, d=30, eta=0.9, M=15.093821380699664, r=6.498366454330152, c=[0.09758738567945169, -0.13472339328501626, 0.05761557279308305, 0.29344511551937763, 0.17536428543903185, 0.1301234685144958, 0.076385104240835, 0.05169389737354899, 0.3708416622952063, -0.014308525181407046, -0.2604801519484343, -0.37908004435469034, 0.11732760347544477, -0.3482324465027466, 0.15498567040692218, -0.04819693676765693, -0.05130950933021222, 0.19548099297681001, 0.43184412777163406, -0.3897034247318617, 0.2539320868577371, -0.1858495238827387, 0.22979622936971433, -0.29975961071166995, 0.25332059057022566, -0.03023379365398762, -0.12835585466483856, -0.0016820574452133482, -0.2589092287079029, -0.2494393893167681], data=datasets/normal/normal_n4000_d30_4.csv, rows=None, columns=None
