2021-07-30 04:21:48,338 Finished trial 1/5, elapsed=25.91048422899621, n=1000, d=30, eta=0.9, M=6, r=0.999067131432225, c=[0.0009211851843035387, 0.00014501081595537425, 0.0012062205767865099, -0.0013816833004043324, 0.0002848928807367466, -0.002637009905977885, -0.001274295663108365, 0.0003870543255122764, -2.3529349534787556e-05, 0.00021725565708296976, 0.0007469838699348844, -0.00142611432300989, 0.0003416147268665026, -7.031917957943763e-05, 0.00234506339671362, -0.0005590467315059568, -0.0005751583429036211, 0.0015711406658588214, -0.0007495330169226095, -0.0012459857761568975, -0.004821928516189794, 0.0016661023168571614, -0.0023595213768259227, 0.0001574313615647171, 0.0023414774072147886, -0.0016873315019228854, -0.0020598742443520414, 0.0011429482982002344, -0.00040926740468087133, -0.0009415936821406334], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_0.csv, rows=None, columns=None
2021-07-30 04:22:45,630 Finished trial 2/5, elapsed=57.27640863299894, n=1000, d=30, eta=0.9, M=6, r=0.9991308658076408, c=[0.0016037498566865063, 5.03731856517155e-05, -0.0006958049357541269, -0.00014046115878502388, 0.0017671069237033268, -0.0005395168399258388, 0.00035297561593631926, 0.0006449364942374766, 0.0003393515532968608, 6.477075113117985e-06, 0.0032329303008773918, -0.0001686098441556501, -0.00032923539067601876, 0.0002617624055517167, 0.0004432959072598031, -0.0009347849610061144, -0.0008508038064759198, 0.0010660370000609581, -0.0016583527696433658, -0.0009821437248692013, 0.0002644056128861332, 0.0005481825563472647, 0.00047840939341887415, 0.001041569315550963, -3.822959453298036e-05, 3.989668475481065e-06, -3.221301029927474e-06, 0.0006002324121534636, 8.264429906544402e-05, -0.0020812612120174132], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_1.csv, rows=None, columns=None
2021-07-30 04:23:11,977 Finished trial 3/5, elapsed=26.33121601399762, n=1000, d=30, eta=0.9, M=6, r=0.9989498188148055, c=[-0.0003230303416383164, -0.0003835566577560334, 0.0011844925466512198, 0.0015303113828879597, -0.0025009681604910047, -0.0009017857972759333, 0.0005032705291747681, 0.0003569916331656416, 0.0014680850926819164, -0.0014895223104397625, 0.0008032920680571463, -0.0005974008801295452, 0.00016689782777975522, -0.0009838917659051032, -0.0016713482182230057, -0.000779865984108764, 0.0001864330247511946, -0.00028492283759786927, 0.001560823480556279, 0.0010054695532115828, 0.0003207290905838292, 0.0008605978634540845, 0.00010196468867549184, -0.0017405125539896218, 0.0020350137827645515, 0.0005435313416215863, -0.00010810919640634231, -0.000697324859005896, 0.0003013157549282375, -0.0009749472310904032], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_2.csv, rows=None, columns=None
2021-07-30 04:23:58,245 Finished trial 4/5, elapsed=46.204226292000385, n=1000, d=30, eta=0.9, M=6, r=0.9989615661578093, c=[0.0008690829675572245, 0.0013709907993166564, 0.001426603919067833, -0.0007660520242825783, 1.0849725832768872e-05, 0.0006905352867686037, 0.00035852638412878305, 8.148142312602044e-05, 0.0016705277807680732, 1.2254018192392413e-05, 0.0019095004427190506, 0.0010190483926353234, -0.0003098893696608531, 0.0005883099914959798, -0.0006611430219823166, 0.00030649940739857257, 0.0004012734818133848, -0.00240876440753607, -0.001641563663971729, 0.000675174374803132, 0.0009611195180705277, -0.0019645517784396462, -0.0015843104960105872, -0.00022138411996369025, 0.0017982039515151544, -0.0009934204176438456, -0.0017503505619362832, 0.0005683294848616898, 9.086538001906859e-05, 5.199141483417691e-05], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_3.csv, rows=None, columns=None
2021-07-30 04:24:32,010 Finished trial 5/5, elapsed=33.75350030200207, n=1000, d=30, eta=0.9, M=6, r=0.9990638118004821, c=[-0.0007945332851911128, 0.00044525756406607223, 0.000541261517341957, 0.0016674279483826326, -0.0010730451962577014, 0.0013538813676347125, -0.0011260091943246114, -0.0006186892729332558, 0.0007226827802421973, -0.0006377986240415462, 0.00017652785848439075, -5.975830829357255e-05, -0.0020923509762136067, 0.0004184448601341186, 9.608580008369924e-05, 0.000608378883812534, 0.0016628775902551953, 0.0013515141043444435, 4.187908705966373e-05, -0.0018529626250714311, -0.0003497357543935719, -0.0020697205252377298, 0.00024859178828172244, -0.0012745734463485456, -4.754736719022331e-06, -0.00010547641254672499, 0.00032095163471650986, -0.0007486703958143929, 0.0022000655551749314, -0.0014271052037263285], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n1000_d30_eta0p9_4.csv, rows=None, columns=None
2021-07-30 04:28:10,649 Finished trial 1/5, elapsed=218.55226905799645, n=4000, d=30, eta=0.9, M=6, r=0.9997988414659917, c=[-5.329141431057876e-05, 0.0003190174318188776, -0.00013525711716219876, -0.0001066811916574403, 0.00016594977242802547, -0.0005567091915032108, -3.918105593142007e-05, 0.0006686774902761947, -8.324709172240583e-05, 0.0006455329150926678, -0.00037822918448287743, -0.0009464140296860643, -0.00027403531849973657, 1.4416670136654534e-06, 0.00031246473846718284, -0.00045772440985588123, 0.00031954607929454693, 0.00016469787538906608, -0.0003616943743879786, -0.00014803829746230267, 0.000731507195312946, -7.214295628636741e-05, 0.0004326099869297863, -0.00017491258769993396, -0.0001543557033096228, 0.0002559765572445586, -6.262608531981532e-05, -0.0007368543161608478, 9.17796672407577e-05, -0.00020839450504275917], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_0.csv, rows=None, columns=None
2021-07-30 04:31:12,579 Finished trial 2/5, elapsed=181.89408481000282, n=4000, d=30, eta=0.9, M=6, r=0.9997210527559837, c=[-4.120111050467167e-06, 0.00018002887070283513, 0.0005789816348139123, -2.7573150044493423e-05, -0.0005959137651995243, 6.922735100381811e-05, 0.0007408129448775205, -0.0003009308256473506, 0.00043956375195847424, -1.8478728968156568e-05, -0.0001479730253462626, -0.0002920217984858851, -0.0004778569360114391, 0.0007547415057932884, 0.0005079528998405859, 0.0004405506823313727, 0.00037121816412557287, 0.0003579694241430296, -0.0007102889278542006, 5.74300916613063e-05, -0.0005775206428896971, -0.00024444421849280086, -0.00024759950731799007, 0.00012646859002833258, 9.41552489842511e-05, -0.000775870917231441, -0.0006795834991987714, -0.0006117557126078303, -0.00011098622088606543, -0.00031268125840188326], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_1.csv, rows=None, columns=None
2021-07-30 04:34:49,342 Finished trial 3/5, elapsed=216.6790658020036, n=4000, d=30, eta=0.9, M=6, r=0.9997819608560925, c=[-0.0004862930981234375, -0.00037050007553419197, 0.00011343235521672762, -0.00033515379347263014, -0.00031736585677700563, -0.0002823458876220014, -0.0002655610748802736, -0.00042624877244804254, -1.1895968812152362e-06, 0.0006231036279927072, -4.967449629844896e-05, -0.0002067749936916385, -0.0002780409671026424, 0.0005394544558239212, -0.00023124540716198762, -0.00014261741515827253, 0.0006524393288536989, 1.6516741881486032e-05, -0.0006950231534951443, 0.0002452390507200758, -4.364455956673659e-06, 8.742951761575602e-05, -0.0002008763170554256, -8.787364300599596e-05, -0.0005019129551879614, -0.00015984217248066679, -4.322833327257284e-05, -0.0010489955222729185, -0.0003135389834931653, -0.00012809617099937006], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_2.csv, rows=None, columns=None
2021-07-30 04:38:30,451 Finished trial 4/5, elapsed=221.07355440499668, n=4000, d=30, eta=0.9, M=6, r=0.9997700573096351, c=[0.0001100226377268687, -0.0003308116688324208, -0.001038905960528574, -0.00041875811552221574, 0.0006744893600086799, -0.00023755088539803947, -0.000437981536319087, 0.0004466939928283346, 0.00017152596147089816, 0.00032127707114657444, 2.1799244592770357e-05, -0.0007135381534084682, -0.0006774058781222216, 0.00016002329605557366, 0.00010169887977773782, 0.0008546142366605419, -0.0001383903839579977, 0.00041598234685285434, -0.0009752293542855037, 0.0005910245367763692, -1.5589816879243077e-05, 0.0003079342349747725, -0.0005253687411811948, -4.023728577750301e-05, 0.0008734547715691064, -4.829967928999027e-05, 0.00016079206630260304, 0.0004578206615558873, 0.0002730871261454381, -0.0009261348400702999], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_3.csv, rows=None, columns=None
2021-07-30 04:41:58,282 Finished trial 5/5, elapsed=207.79700789599883, n=4000, d=30, eta=0.9, M=6, r=0.9997375065282594, c=[-0.000136304453124685, -1.669392724128764e-05, 9.822880574340118e-05, -0.00020119312771508315, -0.0008212233629047617, 0.0004529566281344999, -0.00035249116234943004, -0.00013174099262897525, 0.00012443905495525335, 0.00013234935694952704, 0.00012947791318337752, 0.00017816450176782778, 0.00034117141517301807, -0.0004322646426415957, 0.00034224006529457227, -0.00015282900346312797, -9.211483180942382e-05, -0.0003496172405259912, -0.00021359864032539794, 0.00015309682627359251, 3.246385278367787e-05, -0.00010322879642333774, -0.00011262282320741895, -1.2472030534908168e-05, 0.0001229254734571342, -3.0404895956835235e-05, -6.752405634097583e-05, -0.0002804873618959449, -0.00010103651661044351, 0.0005221957315739226], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n4000_d30_eta0p9_4.csv, rows=None, columns=None
