2021-08-05 01:39:13,465 Finished trial 1/5, elapsed=385.7562116229965, n=10000, d=30, eta=0.5, M=6, r=0.9997703349184662, c=[-0.0005085243368380825, 0.0008282237882993617, -4.254163821005615e-05, -0.0005877993599444468, 0.00011721499702089292, 0.00024343566773259593, 0.0005661430247855528, 0.000322839662033858, 0.00025336109428366656, 0.0006688520914707748, -0.00019160009392953697, -0.00040385702888531534, 0.00018207527933098873, 7.007445590550419e-05, -0.00013268077118754818, 2.8336985710364827e-05, 0.0003558139640650183, 5.0057397556604524e-05, 0.0005040862350702257, -0.000610064702377952, -0.00032626315991646254, 0.00032707820877576253, 0.00024318933313391175, 0.00035223346056766287, 0.00022854932261065565, 0.00033178333457793463, -0.00029683531565754867, 0.00012079173063967619, -0.0002943505717313183, -0.0003297282456516261], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_0.csv, rows=None, columns=None
2021-08-05 01:45:46,740 Finished trial 2/5, elapsed=393.21009824200155, n=10000, d=30, eta=0.5, M=6, r=0.9997900879628709, c=[0.000161987447177946, -0.0004215146664513645, -0.00017864670136282602, 0.00031223720714803856, -0.00012209369394186815, -2.6452762146945025e-05, -0.0006366021355451233, -9.981103937264651e-05, -0.00043395386762625486, -3.9263140026035505e-05, 9.385061958082728e-05, 0.00043392959695231435, -0.0003821398889592458, -2.473589918791081e-05, -0.00033530610509993364, -2.3969867229129116e-05, -0.0001787470630841743, -3.847738937179169e-05, -0.0002691220748827631, 1.8939306986185573e-05, 0.0004099070796162516, -0.00037500300817337436, 0.00032032537569471275, -2.716084440366016e-05, 0.0002154613025183933, 0.0003220561185024197, -2.303082522001489e-05, -2.5059792085426286e-05, 0.00026392890976058894, 0.0001329971849594715], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_1.csv, rows=None, columns=None
2021-08-05 01:59:48,179 Finished trial 3/5, elapsed=841.3664113900013, n=10000, d=30, eta=0.5, M=6, r=0.9998565915936016, c=[-2.5468011306539995e-05, -3.75914573969914e-05, 0.00026794451543581306, 0.0001722622060389579, 0.00020572078736343308, -0.00010100186546153912, 0.00011148502354723517, -9.184763536455965e-05, 0.00021532009247801433, -0.00012304982740770484, 6.602524680766517e-05, 0.00014345406188822463, -2.4775958437994902e-05, 0.00016630718123169762, -0.00012521099836572787, -8.316144353795888e-05, 1.060601790326355e-05, -0.00019016572290114005, 6.90714772950127e-05, -0.00013809913986110778, -6.797807797423406e-05, 0.0002317198180566675, -0.00035123553309853844, -1.8384099781730383e-05, -2.1134094816790668e-05, 0.00014832696266547652, 1.7262746399236493e-05, 4.844037429280836e-06, -0.00015978634765236784, -0.0001696098173034066], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_2.csv, rows=None, columns=None
2021-08-05 02:09:55,996 Finished trial 4/5, elapsed=607.7483945330023, n=10000, d=30, eta=0.5, M=6, r=0.9998625187027758, c=[-1.4087192978093668e-05, 0.00014301493953122033, -0.00011948480388168992, 0.00035365373574508676, -0.00019321338646848536, 8.725098785436266e-05, 0.00011858871790035515, -0.0002272789464001553, -6.201860914298857e-05, -8.333929201322763e-05, -0.00040312867188167936, 0.00021310739185892265, 0.00012371241734984305, 2.43827678874104e-05, -0.00022635551085439576, -0.000145858251975632, 3.066674242017593e-05, 0.00017575051231506192, -9.012405727053199e-05, -6.514250740415748e-05, -4.721565309203056e-05, 0.00013464720387479812, 3.98643302005416e-06, -0.0005899244471181394, 0.00032672235139984075, -0.0003982438608786303, 5.0238816258665825e-05, -0.00026641273910269826, -0.0003186364965675907, 0.00026703277933634524], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_3.csv, rows=None, columns=None
2021-08-05 02:14:04,465 Finished trial 5/5, elapsed=248.39786718899995, n=10000, d=30, eta=0.5, M=6, r=0.99985333718603, c=[8.784996233137686e-05, 4.76095553070641e-05, -2.6594159581306716e-05, 0.00020885816700974647, 9.652607130238307e-05, 6.650624845999954e-05, 0.00011264013389116797, -0.00024997012312960885, 0.00015031075771636455, -3.1526228564380526e-05, -1.4178790035385054e-06, 3.7205046343368454e-05, -0.00019871890560507792, -9.350105523844184e-05, -0.00021573415951864643, -2.869697968043781e-05, 7.261017927823558e-05, -8.317515031482594e-05, 9.478140184078019e-05, -0.00032824904707090275, 0.00016299453130246103, 7.925047260949076e-05, -0.00029125816074690865, 0.0001284516383451423, -0.00015015157588377576, -5.605700080472302e-05, 0.00018322654467751447, -0.00019047962217536902, 0.00026332450748083145, 0.00019518481352774164], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p5_4.csv, rows=None, columns=None
2021-08-05 02:23:38,876 Finished trial 1/5, elapsed=574.3399881430014, n=10000, d=30, eta=0.6, M=6, r=0.9998205419184226, c=[0.00018412791436405026, 6.995620965540016e-05, -0.0001747377410298401, 0.00020464757704030865, 0.00013717797368055797, 0.00029044937329555703, -9.03950229971715e-05, 0.00016390540329320382, 1.4749105324840869e-06, 2.4959529677384736e-05, 0.00023238836243315026, 0.0005138245939518451, -0.00013633749826722825, -9.45661671752061e-05, 0.00011005419838857655, 0.00028334939274878685, -0.0003813974765484443, 0.0002363481026100654, 5.287210986993635e-06, -0.0002936596141757285, -1.0171904160112367e-05, 1.2839873472833366e-05, 0.0002471457574595705, -0.00044188132935036234, 0.000513803783249912, 0.00047173670692688264, 0.0004546113974234282, 1.71908903341577e-05, -6.0763377339055754e-05, 0.0004580546719918321], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_0.csv, rows=None, columns=None
2021-08-05 02:33:17,916 Finished trial 2/5, elapsed=578.9739519700015, n=10000, d=30, eta=0.6, M=6, r=1.4516184622035861, c=[-0.014025470306720609, 0.08076407026463409, -0.003965155553551149, 0.1999497668847749, 0.1606084759755492, -0.0586303135281843, 0.017194706538008916, 0.0316163088318815, 0.04378892871583362, 0.011895781147341819, 0.06414064395447501, 0.2088850212252483, -0.1105048313056813, -0.20069627508517449, -0.0008977213710651927, 0.14975639860136566, -0.11250922286878841, -0.13973292559833744, 0.1915192497481038, 0.09574400951350182, -0.09980269750012725, -0.06377272025412585, 0.0039924743679557876, 0.21164914783996683, -0.22665392766764722, 0.21073772245047903, 0.018929706638448514, -0.18460176715364268, -0.06697537362821472, -0.025259007013746185], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_1.csv, rows=None, columns=None
2021-08-05 02:39:25,754 Finished trial 3/5, elapsed=367.77096220100066, n=10000, d=30, eta=0.6, M=6, r=0.9998938662966791, c=[0.00024498717596374656, 5.627517225011963e-05, -0.000159816558630401, -0.0002444406183579482, 1.9270865609277853e-05, -6.996166367987258e-05, -3.770149799013053e-05, -0.00014935263993728662, 0.00025305112661084324, -1.7433525222074343e-05, -0.00010405696384781472, 0.00011317506670330671, 0.00014794527862886403, 3.893604528262283e-05, 0.00016343495986430662, 0.00011788258140601085, -0.00020287725238092577, 0.0002904605383006975, 5.308190156435003e-05, 0.0001446741512376378, -0.00013478003790652434, 0.0005024727155928951, -7.098472651652562e-05, -0.00013764470736781184, 0.00011502258175186495, -9.181422353723577e-05, -0.0002458150342954029, 9.419235638462691e-05, -8.526074954616276e-05, -3.6590023037379764e-05], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_2.csv, rows=None, columns=None
2021-08-05 02:43:42,298 Finished trial 4/5, elapsed=256.4747876410038, n=10000, d=30, eta=0.6, M=6, r=0.9998927840481192, c=[0.00011708261951572801, 0.0001447167885160038, -0.00040104614516584225, -0.0002213075763156131, -0.00011515486137613279, -5.770024900094845e-05, 0.0004543315281790513, -8.060826388574495e-05, -6.353715498236167e-05, 0.0001320360709950472, -0.00010859893699915512, -0.00012072436935106655, 0.00014844532373001172, 6.183441429315012e-05, -8.882724566937203e-06, 4.47161526132818e-05, -0.0001817853575179104, 6.625808797446056e-05, 5.322369096696957e-05, 0.0001828873964588217, 1.669099543960672e-05, 8.597404832432359e-05, -9.145982813907188e-05, -0.00020899114281101053, -4.5984197343593485e-05, 0.0002113886400409475, -0.00028183971796824, 7.245288744324025e-05, -0.00015077811374026486, 0.00018068611834406808], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_3.csv, rows=None, columns=None
2021-08-05 02:51:59,638 Finished trial 5/5, elapsed=497.27045817600447, n=10000, d=30, eta=0.6, M=6, r=0.9998902243920985, c=[0.0001478671635269126, 5.9255399634532334e-06, -1.2104047506375684e-06, -8.125272304525106e-06, -0.00037575976811326015, -0.00019615469038072644, -9.042366476618655e-05, 0.00017847159429993192, -4.223610031062583e-05, -0.00011220155565285843, -0.0001520070444807105, -2.7690076093915285e-05, 0.0003296590000661361, -0.0002884339058522549, -0.0004476779026852369, -0.0003622143226788806, 0.00014480506996966398, -0.0001043343196763649, -0.0005287544147000424, -7.220236159934046e-05, 0.0003476539652894282, 0.0004582089254213932, 2.321595714585638e-05, -9.817096751092763e-05, -0.00024749107989265664, -0.0002115026547672427, 4.6219311242151246e-05, 1.128182077901009e-05, 0.000508062151097847, -0.00023688530413710162], data=datasets/uniform_ball_with_outliers/uniform_ball_with_outliers_n10000_d30_eta0p6_4.csv, rows=None, columns=None
